"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Coco","Dog","2555",1,17,24,"4",25,"6","2015","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Female","adult",376
"King","Dog","365",1,14,40,"4",4,"12","2014","midday","11","12",1,0,"Pit Bull","White","no","Male","baby",377
"Memphis","Dog","365",1,18,3,"6",20,"6","2015","lateday","13","18",1,0,"Dutch Shepherd","Brown","no","Female","baby",378
"Wylie","Dog","365",1,13,49,"2",13,"10","2015","midday","5","17",1,0,"Finnish Spitz","Sable","no","Female","baby",379
"Glory","Dog","2920",1,12,49,"6",26,"9","2015","midday","5","23",1,0,"Chihuahua Shorthair","Sable","no","Female","adult",385
"Reese","Dog","2555",1,11,23,"5",10,"4","2015","night","13","30",0,1,"Plott Hound","Brown","no","Male","adult",386
"Jake","Dog","210",1,17,37,"7",12,"7","2015","lateday","10","30",0,1,"Golden Retriever","Gold","no","Male","baby",388
"Nala","Dog","4745",1,17,14,"4",31,"10","2013","lateday","5","22",1,0,"Labrador Retriever","Black","yes","Female","adult",391
"Nameless","Dog","30",0,16,2,"3",23,"7","2014","lateday","11","20",1,0,"Miniature Poodle","Black","yes","Male","baby",394
"Akhom","Dog","730",1,11,29,"4",10,"4","2014","night","11","26",0,1,"Labrador Retriever","Brown","no","Male","nearly_baby",395
"Junior","Dog","4015",1,17,39,"3",21,"5","2014","lateday","9","19",0,0,"Chihuahua Shorthair","Black","no","Male","adult",396
"Simba","Dog","365",1,16,35,"4",28,"5","2015","lateday","10","12",1,0,"Pit Bull","Fawn","yes","Male","baby",397
"Star","Dog","240",1,17,8,"2",29,"4","2014","lateday","5","22",1,0,"Labrador Retriever","White","no","Female","baby",399
"Blue","Dog","60",1,8,54,"2",18,"3","2014","morning","5","7",0,0,"Maltese","White","no","Male","baby",400
"Jake","Dog","270",1,14,26,"7",16,"2","2014","midday","11","21",1,0,"American Foxhound","Brown","no","Male","baby",402
"Daisy","Dog","365",1,18,56,"1",28,"4","2014","lateday","5","23",1,0,"Chihuahua Shorthair","Black","no","Female","baby",403
"Chewy","Dog","1095",1,16,26,"4",14,"5","2015","lateday","11","19",1,0,"Tibetan Spaniel","Brown","no","Male","adult",406
"Valentine","Dog","4380",1,11,44,"5",14,"2","2014","night","3","16",1,0,"Collie Rough","Red","no","Female","adult",408
"Yuki","Dog","90",1,17,57,"7",3,"8","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","baby",409
"Rosey","Dog","365",1,17,26,"6",20,"2","2016","lateday","11","11",1,0,"Whippet","Black","yes","Female","baby",411
"Howie","Dog","365",1,16,32,"2",12,"5","2015","lateday","11","30",0,0,"American Staffordshire Terrier","Black","no","Male","baby",413
"Lassie","Dog","2920",1,14,10,"3",29,"1","2014","midday","9","19",1,0,"German Shepherd","Tan","no","Female","adult",415
"Rockstar","Dog","1095",1,18,9,"7",22,"12","2013","lateday","11","20",1,0,"Scottish Terrier","Black","no","Female","adult",417
"Knuckles","Dog","730",1,13,54,"2",27,"10","2015","midday","11","24",1,0,"Cardigan Welsh Corgi","Black","no","Male","nearly_baby",418
"Nameless","Dog","365",0,17,59,"3",12,"11","2014","lateday","9","21",1,0,"Australian Kelpie","Black","no","Female","baby",420
"Chiquita","Dog","60",1,19,15,"2",24,"2","2015","lateday","14","23",1,0,"Chihuahua Shorthair","Tricolor","no","Female","baby",421
"Nameless","Dog","730",0,15,47,"2",7,"1","2014","midday","11","26",1,0,"Parson Russell Terrier","White","no","Female","nearly_baby",425
"Nameless","Dog","28",0,10,55,"1",30,"3","2015","morning","11","23",1,0,"Chihuahua Shorthair","White","yes","Female","baby",426
"Olga","Dog","90",1,11,33,"1",3,"8","2015","night","9","19",1,0,"German Shepherd","Black","yes","Female","baby",429
"Nameless","Dog","210",0,14,19,"5",7,"2","2014","midday","9","13",1,0,"Dachshund","Black","no","Female","baby",431
"Silky","Dog","1460",1,12,37,"3",3,"6","2015","midday","5","18",1,0,"Cocker Spaniel","Black","no","Female","adult",432
"Marley","Dog","365",1,11,41,"7",9,"3","2014","night","11","17",1,0,"Border Collie","Black","no","Male","baby",433
"Trixie","Dog","2555",1,18,3,"4",3,"10","2013","lateday","9","40",0,1,"Cardigan Welsh Corgi","Brown","no","Female","adult",434
"Leyna","Dog","730",1,12,41,"3",24,"12","2014","midday","11","19",1,0,"German Shepherd","Brown","no","Female","nearly_baby",438
"Goldie","Dog","300",1,16,13,"4",20,"3","2014","lateday","3","16",1,0,"Carolina Dog","Red","no","Female","baby",442
"Nameless","Dog","120",0,18,28,"1",13,"4","2015","lateday","9","24",0,1,"Jindo","Tan","no","Female","baby",443
"Topper","Dog","1460",1,18,47,"3",11,"3","2015","lateday","11","25",0,0,"American Pit Bull Terrier","Black","no","Male","adult",444
"Scout","Dog","730",1,18,42,"1",6,"1","2014","lateday","9","18",1,0,"Siberian Husky","Red","no","Female","nearly_baby",445
"Oso","Dog","365",1,16,51,"6",7,"12","2013","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","baby",446
"Dutchess","Dog","30",1,12,10,"3",29,"1","2014","midday","9","23",1,0,"Chihuahua Shorthair","Black","yes","Female","baby",450
"Marley","Dog","365",1,18,55,"4",14,"1","2016","lateday","19","22",1,0,"Labrador Retriever","Black","no","Male","baby",453
"Achilles","Dog","730",1,17,0,"7",21,"12","2014","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",455
"Biddy","Dog","730",1,19,4,"5",4,"4","2014","lateday","10","23",1,0,"Miniature Schnauzer","White","no","Female","nearly_baby",456
"Nameless","Dog","90",0,19,5,"1",17,"3","2014","lateday","8","34",0,1,"Labrador Retriever","Tan","no","Female","baby",457
"Zero","Dog","730",1,15,33,"1",28,"4","2014","midday","13","12",1,0,"Pit Bull","Brown","yes","Female","nearly_baby",458
"Karissa","Dog","365",1,17,24,"7",29,"3","2015","lateday","8","18",0,1,"Pit Bull","Tricolor","no","Female","baby",461
"Paco","Dog","1825",1,11,50,"3",18,"11","2015","night","9","23",1,0,"Chihuahua Shorthair","White","no","Male","adult",462
"Jet","Dog","365",1,17,4,"3",16,"10","2013","lateday","11","23",1,0,"Flat Coat Retriever","Black","yes","Male","baby",464
"Maximus","Dog","730",1,18,15,"1",12,"1","2015","lateday","11","32",0,1,"American Bulldog","White","no","Male","nearly_baby",465
"Lita","Dog","365",1,17,7,"1",18,"8","2014","lateday","3","17",0,1,"Bruss Griffon","Tan","no","Female","baby",466
"Nameless","Dog","365",0,12,23,"4",20,"2","2014","midday","10","12",1,0,"Pit Bull","Blue","yes","Male","baby",467
"Nameless","Dog","730",0,11,58,"5",16,"5","2014","night","8","31",0,1,"Chihuahua Shorthair","Tricolor","no","Male","nearly_baby",470
"Nameless","Dog","4380",0,11,25,"1",28,"10","2013","night","5","18",1,0,"Cocker Spaniel","Black","yes","Male","adult",472
"Nameless","Dog","60",0,10,27,"4",25,"6","2015","morning","4","28",0,1,"Dachshund","Buff","no","Male","baby",473
"Baby","Dog","730",1,17,34,"3",30,"10","2013","lateday","11","12",1,0,"Pit Bull","Brown","no","Female","nearly_baby",474
"Teddy","Dog","365",1,18,33,"1",14,"9","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",475
"Zeus","Dog","1095",1,16,38,"7",1,"3","2015","lateday","11","20",1,0,"American Bulldog","White","no","Male","adult",478
"Django","Dog","730",1,11,40,"3",30,"12","2015","night","11","12",1,0,"Pit Bull","Black","yes","Male","nearly_baby",481
"Leader","Dog","240",1,19,47,"4",12,"12","2013","lateday","12","25",1,0,"Australian Cattle Dog","Red","yes","Male","baby",482
"Rosco","Dog","2920",1,17,25,"4",13,"2","2014","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","adult",483
"Nameless","Dog","30",0,12,36,"6",25,"1","2014","midday","9","23",1,0,"Chihuahua Shorthair","Black","yes","Male","baby",484
"Nameless","Dog","1095",0,17,56,"7",31,"1","2016","lateday","5","19",1,0,"Tibetan Spaniel","Brown","no","Female","adult",485
"Macho","Dog","1460",1,15,18,"4",7,"5","2015","midday","5","12",1,0,"Pit Bull","Brown","yes","Male","adult",486
"Bo-Jack","Dog","30",1,17,3,"5",16,"1","2015","lateday","3","22",1,0,"Labrador Retriever","Tan","no","Male","baby",487
"Cheyenne","Dog","365",1,15,32,"7",17,"1","2016","midday","12","22",1,0,"Labrador Retriever","Yellow","no","Male","baby",488
"Shirley","Dog","730",1,14,7,"1",25,"1","2016","midday","5","14",1,0,"Rottweiler","Black","yes","Female","nearly_baby",492
"Jasper","Dog","1095",1,17,50,"3",17,"6","2015","lateday","5","10",1,0,"Beagle","Brown","no","Male","adult",493
"Princess","Dog","730",1,18,38,"3",6,"8","2014","lateday","9","22",0,1,"Chow Chow","Red","no","Female","nearly_baby",494
"Nefertiti","Dog","90",1,12,52,"5",14,"3","2014","midday","3","10",1,0,"Beagle","Red","yes","Female","baby",495
"Nameless","Dog","730",0,12,19,"1",9,"12","2013","midday","5","22",1,0,"Labrador Retriever","White","no","Female","nearly_baby",496
"Khaleesi","Dog","365",1,15,30,"1",28,"10","2013","midday","9","30",0,1,"Siberian Husky","Black","no","Female","baby",498
"Bola","Dog","2920",1,12,2,"5",17,"10","2014","midday","11","12",1,0,"Pit Bull","Black","no","Female","adult",500
"Daisy","Dog","1825",1,18,56,"4",4,"12","2014","lateday","5","16",1,0,"Bichon Frise","White","no","Female","adult",502
"Macy","Dog","1095",1,11,17,"7",22,"2","2015","night","5","21",1,0,"Yorkshire Terrier","Brown","no","Female","adult",505
"Morgan","Dog","1095",1,12,2,"5",22,"1","2016","midday","5","17",1,0,"Welsh Terrier","Black","no","Male","adult",506
"Daisy","Dog","730",1,19,2,"3",2,"10","2013","lateday","9","18",1,0,"Rhod Ridgeback","Brown","yes","Female","nearly_baby",507
"Princess","Dog","730",1,12,58,"5",27,"2","2015","midday","9","12",1,0,"Pit Bull","White","no","Female","nearly_baby",508
"Hailey","Dog","1095",1,8,58,"2",14,"4","2015","morning","11","29",0,1,"Australian Cattle Dog","Black","no","Female","adult",509
"Terry","Dog","5110",1,13,14,"3",20,"5","2015","midday","11","19",1,0,"Toy Fox Terrier","Black","no","Female","adult",512
"Roxie","Dog","365",1,17,28,"3",4,"3","2015","lateday","5","32",0,1,"Border Collie","Black","no","Female","baby",513
"Rei","Dog","2555",1,17,8,"2",8,"4","2014","lateday","5","11",1,0,"Samoyed","White","no","Female","adult",515
"Nameless","Dog","1095",0,16,10,"3",16,"7","2014","lateday","5","23",1,0,"Miniature Schnauzer","White","no","Male","adult",518
"Aries","Dog","365",1,16,59,"1",24,"2","2014","lateday","11","12",1,0,"Pit Bull","Black","no","Male","baby",521
"Teddy","Dog","3285",1,16,7,"1",28,"7","2014","lateday","9","31",0,1,"Labrador Retriever","Tan","no","Male","adult",526
"Tippy","Dog","365",1,17,15,"5",5,"12","2014","lateday","10","12",1,0,"Pit Bull","Blue","no","Female","baby",527
"Tammy","Dog","3285",1,12,57,"7",6,"4","2014","midday","9","12",1,0,"Shih Tzu","White","no","Female","adult",528
"Sammie","Dog","730",1,18,13,"2",15,"10","2013","lateday","5","22",1,0,"Labrador Retriever","Black","no","Female","nearly_baby",532
"Nameless","Dog","30",0,17,33,"6",24,"5","2014","lateday","8","36",0,1,"German Shepherd","Tricolor","no","Female","baby",533
"Nameless","Dog","730",0,20,53,"7",4,"5","2014","night","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","nearly_baby",534
"Nameless","Dog","60",0,16,30,"4",22,"5","2014","lateday","8","25",1,0,"Australian Cattle Dog","Tricolor","no","Male","baby",536
"Casanova","Dog","365",1,19,15,"7",23,"11","2014","lateday","11","19",0,0,"Chihuahua Shorthair","Black","no","Male","baby",537
"Henry","Dog","1460",1,16,31,"5",28,"8","2015","lateday","9","25",0,1,"Vizsla","Red","no","Male","adult",539
"Stevie","Dog","1095",1,15,33,"2",1,"10","2013","midday","10","12",1,0,"Pit Bull","Blue","yes","Female","adult",540
"Nameless","Dog","30",0,17,43,"4",19,"2","2015","lateday","9","12",1,0,"Pit Bull","Tan","yes","Female","baby",541
"Luna","Dog","365",1,18,41,"3",4,"6","2014","lateday","13","10",0,0,"Cane Corso","Brown","no","Female","baby",546
"Luna","Dog","365",1,16,27,"6",22,"3","2014","lateday","9","22",0,1,"Basenji","Tan","no","Female","baby",548
"Nameless","Dog","730",0,23,27,"6",19,"7","2014","night","11","11",0,0,"Rat Terrier","Black","yes","Male","nearly_baby",549
"Biggie","Dog","240",1,12,52,"2",20,"10","2015","midday","19","12",1,0,"Pit Bull","Brown","no","Male","baby",551
"Lacey","Dog","365",1,14,22,"7",23,"11","2014","midday","11","12",1,0,"Pit Bull","Black","no","Female","baby",552
"Venus","Dog","365",1,13,38,"3",10,"2","2016","midday","11","13",0,1,"Pointer","White","no","Female","baby",553
"Charlie","Dog","1460",1,15,38,"4",10,"12","2015","midday","11","15",0,0,"German Shepherd","Black","yes","Male","adult",557
"Blanca","Dog","150",1,17,38,"3",9,"10","2013","lateday","5","18",1,0,"Great Pyrenees","White","no","Female","baby",558
"Nameless","Dog","60",0,17,35,"1",11,"8","2014","lateday","11","19",1,0,"German Shepherd","Black","no","Female","baby",559
"Chuy","Dog","3285",1,14,10,"3",17,"9","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",560
"Mila","Dog","730",1,19,19,"4",12,"11","2015","lateday","3","23",0,1,"Pug","Red","no","Female","nearly_baby",561
"Servo","Dog","4380",1,18,54,"2",31,"3","2015","lateday","9","22",1,0,"Labrador Retriever","Chocolate","no","Male","adult",562
"Sophia","Dog","2190",1,15,0,"5",4,"7","2014","midday","3","7",0,0,"Mastiff","Tan","yes","Female","adult",563
"Widget","Dog","365",1,17,26,"5",31,"7","2015","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",564
"Nicholas","Dog","330",1,12,38,"4",19,"2","2015","midday","9","17",1,0,"Collie Smooth","White","no","Male","baby",566
"Nameless","Dog","28",0,15,14,"5",15,"5","2015","midday","9","23",1,0,"Australian Shepherd","White","yes","Female","baby",567
"Cesar","Dog","1460",1,18,16,"7",2,"8","2015","lateday","11","12",1,0,"Pit Bull","White","no","Male","adult",569
"Rosalie","Dog","150",1,15,26,"7",16,"3","2014","midday","11","13",1,0,"Catahoula","Black","no","Female","baby",570
"Gizmo","Dog","60",1,18,0,"2",4,"8","2015","lateday","6","35",0,1,"Dachshund Wirehair","Yellow","no","Male","baby",571
"Brutus","Dog","1095",1,18,38,"7",6,"12","2015","lateday","19","12",1,0,"Pit Bull","Brown","no","Male","adult",572
"Olive","Dog","730",1,15,1,"2",18,"11","2014","midday","3","17",1,0,"Cairn Terrier","Tan","yes","Female","nearly_baby",573
"Rocko","Dog","1460",1,16,9,"5",24,"4","2015","lateday","11","19",1,0,"German Shepherd","Brown","no","Male","adult",577
"Weasel","Dog","365",1,17,56,"2",20,"5","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",580
"Scrufty","Dog","2920",1,12,47,"7",8,"12","2013","midday","8","23",1,0,"Australian Shepherd","Tricolor","no","Male","adult",581
"Chubbs","Dog","1095",1,16,55,"1",24,"8","2015","lateday","11","15",0,0,"English Bulldog","Brown","no","Male","adult",583
"Nameless","Dog","365",0,14,8,"6",23,"5","2015","midday","11","31",0,1,"Chihuahua Shorthair","Brown","yes","Female","baby",588
"Simba","Dog","210",1,17,52,"2",18,"3","2014","lateday","11","12",1,0,"Pit Bull","Black","no","Male","baby",590
"Oskar","Dog","730",1,18,15,"5",5,"2","2016","lateday","10","12",1,0,"Pit Bull","Fawn","no","Male","nearly_baby",591
"Precious","Dog","3285",1,16,50,"1",2,"6","2014","lateday","11","23",1,0,"Chihuahua Shorthair","White","no","Female","adult",592
"Bodacious","Dog","4015",1,11,28,"1",26,"10","2015","night","9","12",1,0,"Pit Bull","Tan","no","Male","adult",594
"Nikko","Dog","2555",1,16,50,"5",22,"1","2016","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",596
"Chloe","Dog","1095",1,14,10,"3",15,"7","2015","midday","11","14",0,1,"Pit Bull","Black","no","Female","adult",598
"Dede","Dog","150",1,17,38,"6",3,"5","2014","lateday","11","9",1,0,"Boxer","Brown","no","Female","baby",599
"Deja","Dog","365",1,13,20,"6",6,"12","2014","midday","16","12",1,0,"Pit Bull","Blue","no","Female","baby",602
"Cash","Dog","2190",1,11,10,"6",16,"1","2016","night","9","15",0,0,"German Shepherd","Black","yes","Male","adult",604
"Ivy","Dog","270",1,16,8,"4",16,"7","2015","lateday","5","22",1,0,"Labrador Retriever","Black","yes","Female","baby",610
"Bluto","Dog","120",1,15,58,"1",10,"8","2015","midday","5","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",611
"Rae","Dog","1825",1,17,14,"2",12,"1","2016","lateday","5","16",1,0,"Carolina Dog","Brown","no","Female","adult",616
"Gunner","Dog","730",1,12,37,"7",7,"6","2015","midday","11","12",1,0,"Pit Bull","Black","no","Male","nearly_baby",618
"Nameless","Dog","60",0,12,34,"3",5,"2","2014","midday","9","29",0,1,"Chihuahua Shorthair","White","yes","Female","baby",621
"Dolce","Dog","2555",1,15,55,"4",11,"12","2014","midday","11","29",0,1,"Border Collie","Black","no","Female","adult",624
"Maxi","Dog","730",1,12,24,"1",23,"6","2014","midday","5","23",1,0,"Chihuahua Shorthair","White","no","Male","nearly_baby",625
"Sandy","Dog","60",1,16,2,"5",7,"11","2014","lateday","9","16",1,0,"Collie Rough","Tan","yes","Female","baby",626
"Helios","Dog","730",1,18,4,"3",16,"9","2015","lateday","11","19",1,0,"Black Mouth Cur","Brown","no","Male","nearly_baby",629
"Moose","Dog","1095",1,16,11,"2",28,"4","2015","lateday","9","21",1,0,"Dogue De Bordeaux","Red","no","Male","adult",631
"Oreo","Dog","180",1,18,13,"5",14,"8","2015","lateday","11","21",0,0,"Australian Cattle Dog","Black","no","Female","baby",632
"Nameless","Dog","270",0,14,33,"6",1,"3","2014","midday","11","32",0,1,"Border Collie","Black","no","Female","baby",634
"Greta","Dog","365",1,11,40,"5",24,"4","2015","night","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","baby",638
"Grover","Dog","730",1,16,50,"6",5,"9","2015","lateday","5","35",0,1,"Dachshund Longhair","Cream","no","Male","nearly_baby",644
"Babs","Dog","1095",1,12,26,"6",13,"6","2015","midday","10","12",1,0,"Pit Bull","Blue","no","Female","adult",646
"Lucky","Dog","1095",1,14,14,"5",18,"10","2013","midday","10","25",1,0,"Australian Cattle Dog","Blue","no","Female","adult",647
"Oddy","Dog","365",1,17,42,"6",25,"1","2014","lateday","11","31",0,1,"Chihuahua Shorthair","Brown","no","Male","baby",652
"Samson","Dog","1095",1,13,26,"1",28,"9","2015","midday","9","18",0,0,"Labrador Retriever","Chocolate","no","Male","adult",653
"Nameless","Dog","270",0,18,25,"3",17,"6","2015","lateday","11","29",0,1,"Dachshund","Brown","no","Female","baby",654
"Missy","Dog","150",1,12,42,"4",10,"9","2015","midday","11","28",0,1,"Dachshund","Black","yes","Female","baby",656
"Nameless","Dog","60",0,16,21,"2",19,"1","2016","lateday","19","22",1,0,"Labrador Retriever","Brown","yes","Female","baby",657
"Aspen","Dog","365",1,18,56,"1",16,"3","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",658
"Nokia","Dog","1095",1,15,35,"7",26,"10","2014","midday","10","12",1,0,"Pit Bull","Blue","no","Female","adult",660
"Nameless","Dog","730",0,18,38,"1",29,"9","2014","lateday","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","nearly_baby",662
"O. Henry","Dog","365",1,15,38,"7",29,"12","2013","midday","10","12",1,0,"Pit Bull","Blue","no","Male","baby",663
"Sara","Dog","2190",1,17,8,"5",16,"5","2014","lateday","6","22",1,0,"Labrador Retriever","Yellow","no","Female","adult",664
"Zeus","Dog","240",1,18,11,"4",30,"7","2015","lateday","3","20",1,0,"American Bulldog","Tan","no","Male","baby",665
"Marcus","Dog","60",1,18,16,"4",2,"7","2015","lateday","11","17",1,0,"Border Collie","Black","no","Male","baby",666
"Arctic","Dog","365",1,13,2,"6",7,"11","2015","midday","11","18",1,0,"Great Pyrenees","White","no","Male","baby",668
"Lady","Dog","365",1,17,25,"4",20,"11","2014","lateday","15","12",1,0,"Pit Bull","Chocolate","no","Female","baby",669
"Katy","Dog","365",1,18,34,"1",21,"12","2015","lateday","12","17",1,0,"Border Collie","Yellow","no","Female","baby",670
