"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Sophie","Cat","270",1,18,15,"6",27,"12","2014","lateday","16","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",476
"Nameless","Cat","730",0,9,0,"5",9,"1","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",477
"Nameless","Cat","180",0,9,0,"6",6,"6","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",479
"Bailey","Cat","30",1,18,30,"1",14,"7","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",480
"Gloria","Cat","30",1,14,3,"5",12,"6","2015","midday","17","24",1,0,"Domestic Medium Hair","Brown","yes","Female","baby",489
"Nameless","Cat","3",0,11,8,"2",3,"6","2014","night","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",490
"Nameless","Cat","365",0,9,0,"5",15,"5","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",491
"Kerbey","Cat","330",1,13,13,"2",8,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",497
"Franz","Cat","150",1,16,59,"5",15,"1","2016","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",499
"Nameless","Cat","90",0,9,54,"2",1,"9","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",501
"Nameless","Cat","365",0,18,46,"1",31,"3","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",503
"Cupcake","Cat","90",1,7,48,"6",31,"10","2015","morning","11","21",1,0,"Domestic Longhair","Black","no","Female","baby",504
"Tessie","Cat","60",1,15,37,"7",28,"6","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",510
"Avery","Cat","180",1,13,11,"6",26,"12","2015","midday","11","11",1,0,"Siamese","Lilac","no","Female","baby",511
"Nameless","Cat","365",0,18,59,"5",8,"1","2016","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",514
"Prince","Cat","1825",1,12,31,"3",25,"11","2015","midday","12","18",0,0,"Domestic Shorthair","Orange","no","Male","adult",516
"Rosie","Cat","365",1,19,16,"5",16,"1","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",517
"Nameless","Cat","7",0,13,22,"2",23,"9","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",519
"Nameless","Cat","730",0,9,0,"1",16,"3","2015","morning","16","21",1,0,"Domestic Longhair","Blue","Unknown","Unknown","nearly_baby",520
"Autumn","Cat","730",1,0,0,"6",17,"10","2015","night","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","nearly_baby",522
"Cookie Dough","Cat","210",1,17,58,"6",21,"11","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",523
"Bellah","Cat","1460",1,14,8,"2",25,"11","2014","midday","6","20",0,0,"Domestic Medium Hair","Tortie","no","Female","adult",524
"Butter","Cat","120",1,12,31,"2",24,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",525
"Nameless","Cat","14",0,19,21,"3",2,"10","2013","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",529
"Sake","Cat","60",1,12,3,"7",3,"5","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",530
"Nameless","Cat","3",0,11,19,"4",27,"2","2014","night","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",531
"Nameless","Cat","210",0,12,33,"7",14,"6","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",535
"Calli","Cat","365",1,12,1,"1",14,"7","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",538
"Nameless","Cat","14",0,14,56,"7",17,"5","2015","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",542
"Mason","Cat","60",1,16,18,"5",22,"11","2013","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",543
"Nameless","Cat","1095",0,9,0,"2",23,"9","2014","morning","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","adult",544
"Nameless","Cat","90",0,9,0,"7",17,"8","2014","morning","12","22",1,0,"Domestic Shorthair","Silver","yes","Female","baby",545
"Nameless","Cat","14",0,15,15,"6",9,"5","2015","midday","10","11",1,0,"Siamese","Seal","Unknown","Unknown","baby",547
"Nameless","Cat","21",0,12,35,"2",20,"5","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",550
"Una","Cat","180",1,15,40,"7",25,"1","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",554
"Nameless","Cat","730",0,9,0,"5",27,"6","2014","morning","5","24",1,0,"Domestic Medium Hair","Black","yes","Female","nearly_baby",555
"Marina","Cat","365",1,18,8,"4",17,"7","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",556
"Nameless","Cat","365",0,17,9,"3",20,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",565
"June","Cat","2190",1,17,0,"6",28,"2","2015","lateday","12","22",1,0,"Domestic Shorthair","Torbie","no","Female","adult",568
"Nameless","Cat","14",0,16,31,"6",5,"10","2013","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",574
"Myah","Cat","90",1,18,25,"4",21,"1","2016","lateday","10","21",1,0,"Domestic Longhair","Blue","no","Female","baby",575
"Endora","Cat","120",1,18,28,"6",7,"11","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",576
"Cosmo","Cat","60",1,0,0,"2",8,"12","2015","night","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",578
"Nameless","Cat","365",0,20,1,"6",28,"11","2015","night","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",579
"Nameless","Cat","365",0,18,34,"2",25,"11","2014","lateday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",582
"Buoy","Cat","300",1,17,52,"7",12,"1","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",584
"Rosie","Cat","730",1,15,35,"2",2,"9","2014","midday","6","24",1,0,"Domestic Medium Hair","Calico","no","Female","nearly_baby",585
"Gilbert","Cat","30",1,15,31,"2",8,"7","2014","midday","18","22",1,0,"Domestic Shorthair","White","yes","Male","baby",586
"Nameless","Cat","120",0,12,53,"6",15,"8","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",587
"Justice","Cat","730",1,13,21,"2",1,"4","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","nearly_baby",589
"Nameless","Cat","7",0,17,7,"5",10,"10","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",593
"Polk-A-Dot","Cat","365",1,12,55,"6",12,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",595
"Christy","Cat","4745",1,17,24,"7",19,"10","2014","lateday","16","22",1,0,"Domestic Shorthair","Blue","no","Female","adult",597
"Louisa","Cat","30",1,9,52,"2",20,"5","2014","morning","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",600
"Nameless","Cat","365",0,9,0,"1",5,"10","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",601
"Lear","Cat","3650",1,11,52,"4",9,"4","2015","night","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",603
"Nameless","Cat","14",0,18,19,"4",30,"7","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",605
"Nameless","Cat","365",0,11,59,"6",5,"4","2014","night","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",606
"Prissy","Cat","730",1,16,10,"7",15,"6","2014","lateday","10","12",1,0,"Snowshoe","Seal","no","Female","nearly_baby",607
"Nameless","Cat","2190",0,13,22,"3",23,"12","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",608
"Nameless","Cat","28",0,17,33,"6",6,"9","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",609
"Azure","Cat","1095",1,13,28,"4",15,"5","2014","midday","4","10",1,0,"Angora","Blue","no","Female","adult",612
"Snoopy","Cat","120",1,15,49,"3",3,"9","2014","midday","10","11",1,0,"Siamese","Seal","no","Male","baby",613
"Sweetie","Cat","1460",1,14,18,"5",18,"4","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",614
"Obsidian","Cat","150",1,11,47,"4",10,"12","2015","night","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",615
"Bonnie","Cat","2190",1,17,24,"7",8,"3","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","adult",617
"Benny","Cat","60",1,19,23,"1",6,"7","2015","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",619
"Josephine","Cat","60",1,16,28,"6",22,"11","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",620
"Meeko","Cat","1095",1,18,46,"6",16,"8","2014","lateday","10","12",1,0,"Snowshoe","Seal","no","Male","adult",622
"Nameless","Cat","730",0,14,3,"3",18,"12","2013","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",623
"Alfie","Cat","1825",1,13,16,"2",14,"7","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",627
"Nameless","Cat","60",0,15,54,"2",22,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Cream","yes","Male","baby",628
"Nameless","Cat","21",0,19,44,"7",7,"6","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",630
"Bella","Cat","120",1,15,8,"1",25,"8","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",633
"Nameless","Cat","21",0,18,48,"5",1,"5","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",635
"Nameless","Cat","210",0,9,0,"2",23,"9","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",636
"Domino","Cat","60",1,0,0,"2",17,"11","2015","night","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",637
"Nameless","Cat","14",0,15,39,"6",4,"7","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",639
"Greta","Cat","150",1,16,36,"4",31,"12","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",640
"Nameless","Cat","120",0,19,34,"2",1,"12","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",641
"Jack","Cat","30",1,14,37,"4",8,"10","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",642
"Nameless","Cat","120",0,9,0,"7",17,"8","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",643
"Moon","Cat","120",1,16,11,"5",26,"9","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Male","baby",645
"Nameless","Cat","3",0,18,33,"7",6,"7","2014","lateday","18","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",648
"Noodle","Cat","730",1,14,26,"2",26,"5","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","nearly_baby",649
"Nameless","Cat","28",0,15,12,"6",2,"5","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",650
"Nameless","Cat","28",0,14,22,"4",27,"8","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",651
"Tigger","Cat","60",1,18,22,"5",3,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",655
"Nali","Cat","60",1,15,58,"4",22,"5","2014","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",659
"Nameless","Cat","21",0,16,30,"7",16,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",661
"Angel Girl","Cat","4380",1,16,6,"1",23,"11","2015","lateday","17","22",1,0,"Domestic Shorthair","White","no","Female","adult",667
"Ned","Cat","60",1,17,50,"1",29,"9","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",671
"Nameless","Cat","21",0,13,48,"7",25,"5","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",673
"Millie","Cat","2920",1,16,42,"3",14,"10","2015","lateday","17","17",1,0,"Scottish Fold","Brown","no","Female","adult",675
"Nameless","Cat","150",0,9,0,"5",21,"8","2015","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",676
"Nameless","Cat","90",0,9,0,"6",3,"10","2015","morning","11","22",1,0,"Domestic Shorthair","White","yes","Male","baby",677
"Nameless","Cat","730",0,9,0,"5",24,"7","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","nearly_baby",687
"Mr Cat","Cat","1825",1,11,13,"4",30,"7","2015","night","9","22",1,0,"Domestic Shorthair","White","no","Male","adult",689
"Nameless","Cat","60",0,16,26,"7",1,"6","2014","lateday","10","12",1,0,"Snowshoe","Lynx","no","Male","baby",690
"Exalibur","Cat","210",1,11,14,"1",2,"3","2015","night","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",692
"Budgie","Cat","4745",1,11,45,"7",5,"1","2014","night","11","18",0,0,"Domestic Shorthair","Black","no","Male","adult",695
"Nameless","Cat","28",0,11,14,"4",2,"7","2015","night","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",696
"Nameless","Cat","28",0,17,24,"4",27,"8","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",698
"Nameless","Cat","1460",0,16,23,"1",10,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",701
"Skyler","Cat","30",1,13,38,"1",23,"6","2014","midday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",703
"Nameless","Cat","210",0,9,0,"2",23,"9","2014","morning","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",704
"Cicero","Cat","365",1,14,23,"3",7,"10","2015","midday","10","11",1,0,"Siamese","Seal","no","Male","baby",705
"Duchess","Cat","120",1,8,26,"2",12,"8","2014","morning","11","11",1,0,"Siamese","Flame","no","Female","baby",706
"Morris","Cat","4380",1,17,59,"2",2,"2","2016","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",707
"Emma","Cat","30",1,17,22,"2",10,"12","2013","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",712
"Nameless","Cat","21",0,16,23,"2",5,"8","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",713
"Mau-Mau","Cat","2920",1,18,11,"4",5,"6","2014","lateday","15","7",0,0,"Persian","Chocolate","no","Male","adult",714
"Baby","Cat","730",1,13,15,"3",8,"4","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",715
"May","Cat","60",1,17,0,"6",5,"9","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",717
"Nameless","Cat","7",0,13,34,"6",28,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",718
"Star","Cat","60",1,0,0,"4",2,"7","2015","night","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","baby",722
"Henry","Cat","60",1,17,11,"7",27,"7","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",723
"Omar","Cat","2555",1,11,42,"1",28,"9","2015","night","4","22",1,0,"Domestic Shorthair","Blue","no","Male","adult",724
"Zeke","Cat","60",1,13,17,"6",26,"9","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",725
"Martha","Cat","90",1,20,34,"6",12,"7","2014","night","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",729
"Lucas","Cat","60",1,15,47,"3",25,"11","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",730
"Nameless","Cat","90",0,17,34,"7",19,"1","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",731
"Nameless","Cat","90",0,10,48,"1",30,"6","2014","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",733
"Piper","Cat","90",1,15,40,"7",15,"11","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",736
"Gimli","Cat","30",1,19,0,"1",14,"12","2015","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",738
"Nameless","Cat","7",0,12,44,"6",6,"9","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",739
"Sebastian","Cat","120",1,19,8,"5",3,"1","2014","lateday","16","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",740
"Liddie","Cat","2555",1,17,27,"7",27,"7","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","adult",742
"Miss Gray","Cat","365",1,12,1,"4",10,"10","2013","midday","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",743
"Amy","Cat","60",1,15,26,"2",31,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",744
"Dori","Cat","4380",1,14,26,"5",5,"6","2015","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","adult",748
"Nameless","Cat","210",0,9,0,"2",16,"12","2014","morning","6","24",1,0,"Domestic Medium Hair","Calico","yes","Female","baby",750
"Nameless","Cat","3",0,14,47,"5",26,"9","2014","midday","11","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",752
"Fiona","Cat","60",1,12,35,"4",20,"11","2014","midday","17","24",1,0,"Domestic Medium Hair","Brown","no","Female","baby",760
"Stellara","Cat","730",1,16,33,"1",4,"5","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","nearly_baby",761
"Nameless","Cat","150",0,13,0,"5",6,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",762
"Nameless","Cat","730",0,9,0,"7",25,"1","2015","morning","6","21",1,0,"Domestic Longhair","Tortie","Unknown","Unknown","nearly_baby",763
"Nameless","Cat","788.5890044810146",0,19,7,"4",18,"2","2016","lateday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","adult",764
"Nameless","Cat","28",0,16,46,"5",15,"5","2015","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",765
"Justin","Cat","60",1,13,41,"5",31,"7","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",766
"Nameless","Cat","365",0,9,0,"4",30,"7","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",767
"Nameless","Cat","21",0,18,1,"4",8,"5","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",769
"Nameless","Cat","21",0,14,33,"6",28,"6","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",770
"Paul","Cat","150",1,17,13,"3",9,"12","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",771
"Nameless","Cat","730",0,10,56,"3",26,"3","2014","morning","16","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","nearly_baby",772
"Nameless","Cat","730",0,14,42,"4",20,"3","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",775
"Mary Kate","Cat","30",1,12,49,"5",30,"5","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",780
"Simba","Cat","1460",1,14,12,"1",19,"5","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",783
"Stella","Cat","2190",1,17,38,"5",2,"1","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","adult",799
"Nameless","Cat","60",0,15,11,"7",15,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",803
"Snow Kitty","Cat","3285",1,15,44,"6",17,"10","2015","midday","12","11",1,0,"Ragdoll","Calico","no","Female","adult",805
"Nameless","Cat","60",0,11,56,"2",8,"7","2014","night","10","11",1,0,"Siamese","Lynx","yes","Male","baby",806
"Nameless","Cat","21",0,18,53,"1",13,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",810
