"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
312,0.0147289121523499,0.0146709652617574,0.153705820441246,0.00557285826653242,0.811321437358856
313,0.0192242935299873,0.0146428989246488,0.180027112364769,0.0099005289375782,0.7762051820755
314,0.22231362760067,0.00173825980164111,0.0218701045960188,0.601881206035614,0.152196779847145
315,0.0019091620342806,0.00889373663812876,0.00863869674503803,0.0018403233261779,0.978718042373657
316,0.622535705566406,0.00136604870203882,0.0115426601842046,0.292263507843018,0.0722920820116997
317,0.113765306770802,0.00268073892220855,0.0275051537901163,0.510259509086609,0.345789283514023
318,0.804315507411957,0.0110552264377475,0.00758285680785775,0.0330215878784657,0.144024759531021
319,0.00141851650550961,0.00259070075117052,0.0070933336392045,0.00151914963498712,0.987378299236298
320,0.442023128271103,0.00211774022318423,0.0189840365201235,0.474900871515274,0.0619741827249527
321,0.399559915065765,0.00871855113655329,0.0187137927860022,0.226541012525558,0.346466690301895
322,0.00140567880589515,0.00231831218115985,0.0114169660955667,0.00150540121831,0.983353614807129
323,0.00168777443468571,0.0199977401643991,0.0200939569622278,0.00202560843899846,0.956194877624512
324,0.148046985268593,0.0102484477683902,0.0517065040767193,0.0124500831589103,0.777547955513
325,0.458720207214355,0.0187558755278587,0.0312807001173496,0.0105461571365595,0.480697005987167
326,0.639573991298676,0.0144699700176716,0.0568375587463379,0.0100343022495508,0.279084175825119
327,0.607182204723358,0.00181380042340606,0.00647988682612777,0.08389662951231,0.300627470016479
328,0.346449822187424,0.00228140642866492,0.0369327999651432,0.355893701314926,0.258442282676697
329,0.818387627601624,0.00244062463752925,0.00528856553137302,0.112947754561901,0.0609354451298714
330,0.570437252521515,0.00239537772722542,0.0231262072920799,0.206113457679749,0.197927668690681
331,0.139745369553566,0.00292711798101664,0.150167837738991,0.486907839775085,0.2202517837286
332,0.00170718028675765,0.000823375419713557,0.00277598924003541,0.000853099394589663,0.993840336799622
333,0.671284198760986,0.0156685672700405,0.0472657829523087,0.0063766511157155,0.259404867887497
334,0.860810935497284,0.000874986057169735,0.00397578533738852,0.00935045070946217,0.124987810850143
335,0.67280113697052,0.00166147574782372,0.00671964325010777,0.0292675569653511,0.289550185203552
336,0.326715439558029,0.0197405442595482,0.0175648592412472,0.00881718192249537,0.627161979675293
337,0.082023561000824,0.00951424520462751,0.662620663642883,0.0253434758633375,0.220498040318489
338,0.460779219865799,0.00187394116073847,0.0174944847822189,0.251232147216797,0.268620252609253
339,0.905952095985413,0.00164146011229604,0.00597895542159677,0.0256898291409016,0.0607376508414745
340,0.442540943622589,0.00230380403809249,0.0242597330361605,0.381227642297745,0.149667859077454
341,0.0671009793877602,0.00500025320798159,0.0478095375001431,0.0386268757283688,0.841462373733521
342,0.477891534566879,0.0112217180430889,0.0230074655264616,0.0155893620103598,0.472289949655533
343,0.461223274469376,0.00290559092536569,0.0733203440904617,0.0536725409328938,0.408878237009048
344,0.726194441318512,0.00133987644221634,0.00509711215272546,0.191716432571411,0.0756521970033646
345,0.0265823137015104,0.0190052893012762,0.0556152686476707,0.108871929347515,0.789925217628479
346,0.434886425733566,0.00192306528333575,0.0362009145319462,0.299252659082413,0.227736905217171
347,0.462385088205338,0.0016101076034829,0.014716750010848,0.39398992061615,0.127298101782799
348,0.1026556417346,0.0141237154603004,0.0302568860352039,0.0128492834046483,0.84011447429657
349,0.13277767598629,0.00248193205334246,0.0705809965729713,0.618428111076355,0.175731286406517
350,0.621771216392517,0.00513887125998735,0.127744898200035,0.102395437657833,0.142949610948563
351,0.781410992145538,0.00158702919725329,0.00514536956325173,0.105972371995449,0.10588426142931
352,0.00168791320174932,0.0052780625410378,0.0130879217758775,0.00164860358927399,0.978297531604767
353,0.341640084981918,0.00242277700453997,0.035900916904211,0.544830679893494,0.0752055272459984
354,0.636582970619202,0.0252925641834736,0.0224817395210266,0.00871656276285648,0.306926131248474
355,0.663916528224945,0.00173234427347779,0.0128578003495932,0.171410918235779,0.150082409381866
356,0.01497598644346,0.521375179290771,0.416984438896179,0.00669350754469633,0.0399708673357964
357,0.377152591943741,0.00149189704097807,0.00539006618782878,0.0296909343451262,0.58627450466156
358,0.35969078540802,0.00535719282925129,0.00274556246586144,0.0150489509105682,0.617157459259033
359,0.0911332592368126,0.00461827870458364,0.0158943459391594,0.00459942035377026,0.883754730224609
360,0.371706396341324,0.000838823558297008,0.00372281624004245,0.00623119994997978,0.617500722408295
361,0.117521159350872,0.011061854660511,0.0354241952300072,0.00540166208520532,0.830591082572937
362,0.463870286941528,0.00213513034395874,0.0323831625282764,0.220100864768028,0.281510502099991
363,0.155826702713966,0.00136163528077304,0.0260751973837614,0.71698796749115,0.0997484624385834
364,0.130783542990685,0.057939451187849,0.0690636709332466,0.0109372492879629,0.731276035308838
365,0.0226932130753994,0.00789638049900532,0.0382509157061577,0.0197553783655167,0.911404073238373
366,0.022868862375617,0.0259984005242586,0.922165155410767,0.0101824346929789,0.0187851842492819
367,0.502881824970245,0.00527564948424697,0.00560685060918331,0.0135901421308517,0.472645550966263
368,0.422318547964096,0.0057570687495172,0.384498119354248,0.05592205747962,0.131504237651825
369,0.00883459113538265,0.00136252446100116,0.00820111110806465,0.00264208577573299,0.978959739208221
370,0.58197283744812,0.00141050142701715,0.0100908828899264,0.0148414103314281,0.391684383153915
371,0.669739365577698,0.0016297287074849,0.0199546106159687,0.172750771045685,0.13592554628849
372,0.855244696140289,0.0022215717472136,0.016545157879591,0.0542822033166885,0.0717063769698143
373,0.81482595205307,0.0220914520323277,0.0767790228128433,0.00489427568390965,0.0814092755317688
374,0.130853787064552,0.0065416693687439,0.028293814510107,0.70242303609848,0.131887704133987
375,0.00277998577803373,0.00664091110229492,0.0542211197316647,0.00271524302661419,0.933642685413361
376,0.297252535820007,0.00253173266537488,0.0244027767330408,0.596370577812195,0.0794423073530197
377,0.632482349872589,0.0015019248239696,0.0212493352591991,0.162969216704369,0.181797116994858
378,0.755170166492462,0.00159322656691074,0.00910473149269819,0.195808827877045,0.038323026150465
379,0.462571233510971,0.00188302039168775,0.0130012892186642,0.27562016248703,0.246924296021461
380,0.264945447444916,0.0152155738323927,0.0361303798854351,0.00572973350062966,0.677978873252869
381,0.0264615826308727,0.0440033711493015,0.288688570261002,0.0245904661715031,0.61625599861145
382,0.00404612720012665,0.0108339572325349,0.0762372985482216,0.0050146309658885,0.903867959976196
383,0.00346580659970641,0.0243346877396107,0.0772037208080292,0.00446529034525156,0.890530526638031
384,0.235620617866516,0.0184094682335854,0.137678757309914,0.107407033443451,0.500884115695953
385,0.429981827735901,0.00166573806200176,0.0166854355484247,0.446873664855957,0.104793332517147
386,0.143681302666664,0.00255935313180089,0.0263304058462381,0.705208957195282,0.122220017015934
387,0.00491725886240602,0.011597964912653,0.0461842231452465,0.00522977393120527,0.932070791721344
388,0.90031099319458,0.000712470500729978,0.00180801330134273,0.0623549446463585,0.0348136089742184
389,0.522286117076874,0.0126074040308595,0.0408246442675591,0.009876380674541,0.414405405521393
390,0.697746932506561,0.0114550860598683,0.087633028626442,0.00723253237083554,0.195932447910309
391,0.0454182289540768,0.0032005391549319,0.0983520671725273,0.77019464969635,0.0828345268964767
392,0.00190196768380702,0.00393599364906549,0.0146973999217153,0.00195165036711842,0.977513015270233
393,0.653421223163605,0.0128721464425325,0.0418589524924755,0.0135045703500509,0.278343141078949
394,0.65848308801651,0.00117080053314567,0.00386921712197363,0.00834947824478149,0.328127413988113
395,0.305132418870926,0.00316278380341828,0.0499091818928719,0.420277833938599,0.221517771482468
396,0.128671780228615,0.00157930608838797,0.0936525464057922,0.710174918174744,0.0659214779734612
397,0.527806460857391,0.00160549266729504,0.0172882042825222,0.273483276367188,0.179816544055939
398,0.388191431760788,0.0175572987645864,0.0229894816875458,0.00521712470799685,0.566044628620148
399,0.587482333183289,0.00158079131506383,0.00554467737674713,0.354879856109619,0.0505123175680637
400,0.869057595729828,0.014057133346796,0.0114252353087068,0.0319219417870045,0.0735380724072456
401,0.0273628309369087,0.103197678923607,0.218335926532745,0.00917309056967497,0.641930460929871
402,0.650641322135925,0.00156091514509171,0.00781513005495071,0.10831268876791,0.231669902801514
403,0.636897504329681,0.00156016298569739,0.0117584029212594,0.310706406831741,0.0390774980187416
404,0.00324594439007342,0.0210258066654205,0.0836211293935776,0.0035817117895931,0.888525366783142
405,0.00814631674438715,0.00718488357961178,0.187033832073212,0.0136358588933945,0.783999145030975
406,0.343874335289001,0.00302139832638204,0.0302553474903107,0.460607200860977,0.162241667509079
407,0.192202463746071,0.00594157027080655,0.0295866336673498,0.0127808805555105,0.759488463401794
408,0.102921545505524,0.00218243128620088,0.045672632753849,0.676337540149689,0.172885850071907
409,0.862132489681244,0.00120441988110542,0.00392154837027192,0.0568377114832401,0.0759038254618645
410,0.00553933810442686,0.0168151203542948,0.064289964735508,0.00568403536453843,0.907671570777893
411,0.694090187549591,0.00142417219467461,0.0121208289638162,0.226962864398956,0.0654019489884377
412,0.245883256196976,0.0238070171326399,0.0715210437774658,0.0089184669777751,0.649870216846466
413,0.513034760951996,0.00562983332201838,0.0160383712500334,0.275355100631714,0.189941912889481
414,0.657921254634857,0.0119580123573542,0.0908621102571487,0.00831640418618917,0.23094217479229
415,0.229108601808548,0.0187541004270315,0.0565338544547558,0.513788282871246,0.181815177202225
416,0.841518878936768,0.0120814302936196,0.060270544141531,0.00454453565180302,0.0815845727920532
417,0.746848046779633,0.00221116468310356,0.0152135640382767,0.171906411647797,0.0638208165764809
418,0.453661322593689,0.00189428229350597,0.0271076895296574,0.262569397687912,0.25476735830307
419,0.797523558139801,0.0128134163096547,0.0533076822757721,0.0143224196508527,0.122032880783081
420,0.763287961483002,0.00365792866796255,0.0174815841019154,0.0387248992919922,0.176847636699677
421,0.844344139099121,0.00149201124440879,0.00538576394319534,0.111432775855064,0.0373452566564083
422,0.00188424880616367,0.00537091540172696,0.0146026210859418,0.00307267671450973,0.975069522857666
423,0.012016280554235,0.0749854892492294,0.121757559478283,0.0123301669955254,0.778910458087921
424,0.401096701622009,0.0638969242572784,0.355763405561447,0.0157405156642199,0.163502380251884
425,0.456453442573547,0.00195814413018525,0.0629516094923019,0.0378652699291706,0.440771520137787
426,0.919608473777771,0.00562885170802474,0.01486284006387,0.0139817204326391,0.0459181442856789
427,0.0370581671595573,0.0388139449059963,0.300482511520386,0.0237860288470984,0.599859356880188
428,0.0322964414954185,0.0268324594944715,0.198127284646034,0.0158736892044544,0.726870119571686
429,0.58453780412674,0.0104519333690405,0.00465053832158446,0.117477312684059,0.282882392406464
430,0.0123822372406721,0.0396606251597404,0.162270829081535,0.0143204061314464,0.771365880966187
431,0.117908582091331,0.000789570389315486,0.00285263592377305,0.0114555368199944,0.866993725299835
432,0.340998947620392,0.00195154512766749,0.0270516891032457,0.412689685821533,0.217308104038239
433,0.393242537975311,0.00230625155381858,0.0188303459435701,0.368935137987137,0.216685727238655
434,0.337140411138535,0.0025263074785471,0.0368926785886288,0.556706726551056,0.0667338520288467
435,0.00332680460996926,0.0098338695243001,0.128363966941833,0.00324932695366442,0.855226039886475
436,0.00137417414225638,0.00135092006530613,0.0022135921753943,0.000878442835528404,0.994182884693146
437,0.0789594203233719,0.00907571893185377,0.0443785190582275,0.0215055719017982,0.846080720424652
438,0.481833517551422,0.0107761798426509,0.0382207669317722,0.273118257522583,0.196051314473152
439,0.00134750758297741,0.000759057700634003,0.00251034903340042,0.000831913726869971,0.994551122188568
440,0.13274210691452,0.01670509763062,0.227471381425858,0.0344450362026691,0.588636338710785
441,0.423695862293243,0.0329099893569946,0.0449101813137531,0.292777091264725,0.205706804990768
442,0.577578783035278,0.00195410894230008,0.00734752044081688,0.163056224584579,0.250063389539719
443,0.8851318359375,0.00193173531442881,0.00609062565490603,0.0343141593039036,0.0725316032767296
444,0.401983380317688,0.00158637319691479,0.022080147638917,0.527597546577454,0.0467525534331799
445,0.46751195192337,0.00178007176145911,0.0749382302165031,0.419309675693512,0.0364601202309132
446,0.747913062572479,0.00123170437291265,0.0116295414045453,0.168453946709633,0.070771686732769
447,0.607002258300781,0.00792957190424204,0.0491883717477322,0.166840776801109,0.169038996100426
448,0.143241822719574,0.0292349047958851,0.044192798435688,0.0151660367846489,0.768164455890656
449,0.759571552276611,0.0231126938015223,0.0401679202914238,0.00625637359917164,0.170891493558884
450,0.750185251235962,0.00125568232033402,0.00457713892683387,0.0563626028597355,0.187619298696518
451,0.00340388086624444,0.00989651959389448,0.0230717994272709,0.00378728378564119,0.959840536117554
452,0.203787088394165,0.00645265728235245,0.383140951395035,0.0842734575271606,0.322345852851868
453,0.610224366188049,0.00156958040315658,0.00420712400227785,0.349872410297394,0.034126490354538
454,0.00698061799630523,0.0013656890951097,0.00807527918368578,0.00234499154612422,0.981233477592468
455,0.706442773342133,0.00136042665690184,0.0120420111343265,0.187304005026817,0.0928508266806602
456,0.633048713207245,0.00170899275690317,0.0418293885886669,0.285932332277298,0.0374805256724358
457,0.855560302734375,0.000889076967723668,0.00278440560214221,0.00778407556936145,0.132982090115547
458,0.459306627511978,0.00247187027707696,0.0432626977562904,0.294385999441147,0.200572773814201
459,0.120238266885281,0.0460007824003696,0.0377829484641552,0.0508941523730755,0.745083868503571
460,0.00368924764916301,0.028446052223444,0.0552627071738243,0.00876756757497787,0.903834402561188
461,0.720252454280853,0.00159413449000567,0.00942832697182894,0.198384195566177,0.0703409314155579
