"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.0718064308166504,0.00474176043644547,0.0340535938739777,0.649366676807404,0.240031540393829,560
0.435713976621628,0.00626159552484751,0.0181952025741339,0.471076190471649,0.0687530413269997,561
0.225248992443085,0.00187871383968741,0.0487459599971771,0.202593669295311,0.521532654762268,562
0.0271520148962736,0.0012867646291852,0.00711293239146471,0.0470664836466312,0.917381823062897,563
0.441289603710175,0.00156930624507368,0.00829863082617521,0.165660977363586,0.383181482553482,564
0.407791882753372,0.00150937552098185,0.00771564338356256,0.189803004264832,0.393180042505264,566
0.139262095093727,0.00525866448879242,0.0068059959448874,0.0230621751397848,0.825611054897308,567
0.111250065267086,0.00292978715151548,0.0385821498930454,0.558511435985565,0.288726598024368,569
0.429103940725327,0.00186880293767899,0.00415172707289457,0.0780675783753395,0.48680791258812,570
0.31774315237999,0.00234818877652287,0.00414476962760091,0.277754008769989,0.398009866476059,571
0.245958149433136,0.00216013449244201,0.0124204289168119,0.258896350860596,0.480564892292023,572
0.0401350446045399,0.00202010781504214,0.00903037562966347,0.0375078022480011,0.91130667924881,573
0.115471102297306,0.0060168425552547,0.0464904345571995,0.356629848480225,0.475391715764999,577
0.441766381263733,0.00157100183423609,0.00830759666860104,0.164759486913681,0.383595496416092,580
0.246043026447296,0.00275653437711298,0.0136140352115035,0.308744132518768,0.42884224653244,581
0.268653005361557,0.00228664488531649,0.0124895628541708,0.233331024646759,0.48323979973793,583
0.238465592265129,0.0026371325366199,0.0182478092610836,0.0468342080712318,0.693815231323242,588
0.418908178806305,0.00179656618274748,0.00420161057263613,0.0977134183049202,0.477380216121674,590
0.0886822789907455,0.0032977182418108,0.0493128374218941,0.466959595680237,0.391747564077377,591
0.136130467057228,0.00231239921413362,0.02510816603899,0.36227211356163,0.474176824092865,592
0.242125168442726,0.00290251104161143,0.0729100480675697,0.380545496940613,0.301516771316528,594
0.221287950873375,0.00175349810160697,0.0108368964865804,0.266790568828583,0.499331057071686,596
0.140512049198151,0.00692383432760835,0.0477011054754257,0.318051964044571,0.48681104183197,598
0.339444279670715,0.00163687753956765,0.00537509797140956,0.100640796124935,0.552902936935425,599
0.640165269374847,0.00234903045929968,0.018529174849391,0.277280002832413,0.0616765357553959,602
0.120075568556786,0.00700334180146456,0.186939582228661,0.495467215776443,0.190514340996742,604
0.207540348172188,0.00746842660009861,0.024279098957777,0.25501412153244,0.505698025226593,610
0.503111124038696,0.00181470450479537,0.00403154222294688,0.0848681926727295,0.406174451112747,611
0.074375793337822,0.00442809658125043,0.026639848947525,0.691368758678436,0.203187495470047,616
0.268787711858749,0.00220043328590691,0.0128191839903593,0.226662576198578,0.489530146121979,618
0.360633134841919,0.00198947009630501,0.00584457023069263,0.0174736399203539,0.614059209823608,621
0.179902151226997,0.00187801010906696,0.0110225044190884,0.285734742879868,0.521462619304657,624
0.254991829395294,0.00192413979675621,0.0106483353301883,0.193174436688423,0.539261281490326,625
0.295707404613495,0.00226445961743593,0.00282339123077691,0.0561395026743412,0.643065273761749,626
0.133531630039215,0.00672101648524404,0.0300445817410946,0.287310361862183,0.542392432689667,629
0.0828297808766365,0.00310702621936798,0.0226843021810055,0.621213614940643,0.270165294408798,631
0.214275971055031,0.00377494050189853,0.00836848467588425,0.226799428462982,0.546781241893768,632
0.450847208499908,0.00248092669062316,0.00773885753005743,0.0256562903523445,0.513276696205139,634
0.516351997852325,0.00174688186962157,0.0500299297273159,0.125663489103317,0.306207686662674,638
0.0341363474726677,0.000685599341522902,0.0060631213709712,0.0810567289590836,0.878058195114136,644
0.219174385070801,0.00202388153411448,0.0116369975730777,0.311980277299881,0.455184519290924,646
0.0824011489748955,0.00406666472554207,0.0296905934810638,0.569743096828461,0.314098477363586,647
0.382976919412613,0.00136193539947271,0.0102050863206387,0.178515583276749,0.426940500736237,652
0.268653005361557,0.00228664488531649,0.0124895628541708,0.233331024646759,0.48323979973793,653
0.491497606039047,0.00719208596274257,0.00515143992379308,0.0203712657094002,0.475787580013275,654
0.45536944270134,0.00584155553951859,0.00364897586405277,0.0735251605510712,0.461614847183228,656
0.884020745754242,0.00262885494157672,0.0066967299208045,0.0225489661097527,0.0841047242283821,657
0.446573972702026,0.00158809847198427,0.00839800480753183,0.164228722453117,0.379211187362671,658
0.240403860807419,0.0022199172526598,0.0127641689032316,0.266061425209045,0.478550583124161,660
0.366731137037277,0.00288026966154575,0.0182771682739258,0.0255939848721027,0.586517453193665,662
0.368245840072632,0.0015885824104771,0.00884332787245512,0.212989762425423,0.408332467079163,663
0.108937285840511,0.00651495950296521,0.0435473173856735,0.476849466562271,0.36415097117424,664
0.182429686188698,0.00394604215398431,0.00874779187142849,0.31656402349472,0.488312482833862,665
0.364317178726196,0.00163271953351796,0.00399722903966904,0.417098820209503,0.212954044342041,666
0.0680409744381905,0.00189060100819916,0.00716197909787297,0.107305437326431,0.815600991249084,668
0.40124323964119,0.00154803227633238,0.0122108934447169,0.182730004191399,0.402267813682556,669
0.391924649477005,0.00183611805550754,0.0137581722810864,0.139240697026253,0.453240364789963,670
0.734077930450439,0.002718361094594,0.00603909976780415,0.195688053965569,0.0614765882492065,672
0.224704325199127,0.00376914162188768,0.0208587162196636,0.471747010946274,0.278920829296112,674
0.0456898175179958,0.00141712243203074,0.00517613906413317,0.0121287554502487,0.935588181018829,678
0.184701606631279,0.00444716773927212,0.00629988638684154,0.18462510406971,0.61992621421814,679
0.342094242572784,0.00230974471196532,0.0142856873571873,0.206773802638054,0.434536546468735,680
0.469438552856445,0.0018370000179857,0.00429617101326585,0.121352799236774,0.403075516223907,681
0.115749336779118,0.0060313418507576,0.0466024652123451,0.395718842744827,0.435898065567017,682
0.494006514549255,0.00203256169334054,0.00517773628234863,0.0205668564885855,0.478216290473938,683
0.22882317006588,0.00378184532746673,0.00838379189372063,0.289999037981033,0.4690121114254,684
0.272264659404755,0.00231738528236747,0.0126574663445354,0.263837277889252,0.448923170566559,685
0.183335483074188,0.00216939859092236,0.0201963298022747,0.283954501152039,0.510344326496124,686
0.502103924751282,0.00141916132997721,0.00315280328504741,0.0502890348434448,0.443035036325455,688
0.150100767612457,0.00425754906609654,0.0400367118418217,0.488675177097321,0.316929817199707,691
0.168496757745743,0.00370181212201715,0.0310723893344402,0.53664219379425,0.260086864233017,693
0.274630755186081,0.00379787175916135,0.110322445631027,0.222578272223473,0.388670682907104,694
0.198327854275703,0.0021455034147948,0.013256193138659,0.308960556983948,0.477309912443161,697
0.500661790370941,0.00187958218157291,0.00417567230761051,0.101512737572193,0.391770213842392,699
0.262367337942123,0.00255042361095548,0.0139303123578429,0.263929694890976,0.457222193479538,700
0.403949797153473,0.00157173175830394,0.00878510344773531,0.0767450034618378,0.508948385715485,702
0.588278949260712,0.00210103765130043,0.0258951243013144,0.0938662514090538,0.289858609437943,708
0.467148393392563,0.00146165315527469,0.00772935478016734,0.186159878969193,0.337500751018524,709
0.387912482023239,0.0013794875703752,0.010336603038013,0.153674393892288,0.446697056293488,710
0.101073175668716,0.00323724374175072,0.0304420664906502,0.33773335814476,0.527514159679413,711
0.131887331604958,0.00503210350871086,0.0169491842389107,0.612783789634705,0.233347594738007,716
0.216910555958748,0.00201332056894898,0.0124426409602165,0.332283467054367,0.436349987983704,719
0.575890600681305,0.00171255366876721,0.00436254916712642,0.0151087548583746,0.40292552113533,720
0.269385606050491,0.00409054569900036,0.00906813517212868,0.266842037439346,0.450613677501678,721
0.224362775683403,0.00462301122024655,0.0427907221019268,0.258422017097473,0.469801485538483,726
0.159472972154617,0.00184253277257085,0.0181689634919167,0.274495810270309,0.546019732952118,727
0.129521310329437,0.00226287450641394,0.0107625620439649,0.153097108006477,0.70435619354248,728
0.0325498320162296,0.00256437202915549,0.00828293617814779,0.138630658388138,0.817972242832184,732
0.0320915207266808,0.00203699874691665,0.00910587888211012,0.196202084422112,0.760563552379608,734
0.396070450544357,0.00170861568767577,0.00951152946799994,0.208224236965179,0.384485185146332,735
0.075241930782795,0.00281922635622323,0.0276323333382607,0.514156997203827,0.38014954328537,737
0.32857871055603,0.00328496657311916,0.092012494802475,0.0242882128804922,0.551835596561432,741
0.180133536458015,0.00472067622467875,0.00880391709506512,0.313507050275803,0.492834776639938,745
0.649872362613678,0.00216010282747447,0.00620268937200308,0.0116839660331607,0.33008086681366,746
0.26299062371254,0.00524214887991548,0.0142403496429324,0.196137875318527,0.521389007568359,747
0.410021781921387,0.00158190040383488,0.00880613457411528,0.136021971702576,0.443568229675293,749
0.147753655910492,0.0025259954854846,0.0125509798526764,0.282777577638626,0.554391741752625,751
0.332211405038834,0.00180329824797809,0.00328038004226983,0.0834632813930511,0.579241633415222,753
0.56211268901825,0.0018361076945439,0.00407909182831645,0.0772963166236877,0.354675829410553,754
0.12860319018364,0.00655436515808105,0.0691826567053795,0.314745843410492,0.480913907289505,755
0.136066868901253,0.00228235661052167,0.0126307336613536,0.391458630561829,0.457561373710632,756
0.202567666769028,0.00164025276899338,0.0489470548927784,0.379383236169815,0.367461830377579,757
0.0207719337195158,0.00206238660030067,0.0441622212529182,0.252462238073349,0.680541276931763,758
0.24158388376236,0.00197772891260684,0.0115217640995979,0.185172453522682,0.55974417924881,759
0.31935977935791,0.00215624645352364,0.0133363092318177,0.193032294511795,0.472115397453308,768
0.329856067895889,0.00248659844510257,0.0527007728815079,0.231795787811279,0.383160769939423,773
0.595581710338593,0.00229780725203454,0.0181251261383295,0.317059338092804,0.0669359862804413,774
0.334770113229752,0.00156476476695389,0.0051382970996201,0.0943415686488152,0.564185261726379,776
0.256632030010223,0.0019365168409422,0.0107168294489384,0.259669810533524,0.47104486823082,777
0.355288684368134,0.00142740120645612,0.00805291812866926,0.241309568285942,0.393921434879303,778
0.227274104952812,0.00201340788044035,0.0109971547499299,0.32334640622139,0.436368942260742,779
0.21020145714283,0.00187453359831125,0.0110021000728011,0.256424635648727,0.520497262477875,781
0.326932162046432,0.00286194565705955,0.0638527870178223,0.255273878574371,0.351079195737839,782
0.420491755008698,0.00155638193245977,0.00823028851300478,0.164296716451645,0.405424863100052,784
0.612025022506714,0.00182000815402716,0.00463627837598324,0.0159852411597967,0.365533441305161,785
0.432930439710617,0.00171141012106091,0.0038020636420697,0.143676534295082,0.417879551649094,786
0.115179307758808,0.00579729350283742,0.027305131778121,0.327444732189178,0.524273574352264,787
0.32455512881279,0.00262177851982415,0.0153580913320184,0.330774337053299,0.326690644025803,788
0.311290502548218,0.00262350216507912,0.0782883614301682,0.203541308641434,0.40425631403923,789
0.227744713425636,0.0033876346424222,0.0282438062131405,0.4011070728302,0.339516788721085,790
0.319792598485947,0.00292729772627354,0.0195546466857195,0.0302135962992907,0.627511918544769,791
0.191970109939575,0.00317276082932949,0.00703354133293033,0.251514405012131,0.546309173107147,792
0.5432950258255,0.0017050449969247,0.00378792104311287,0.0778793767094612,0.373332649469376,793
0.093632198870182,0.00360731291584671,0.027490958571434,0.607229769229889,0.268039733171463,794
0.274989247322083,0.00207502162083983,0.0660879537463188,0.260117202997208,0.396730571985245,795
0.236600115895271,0.00425889855250716,0.0155607312917709,0.21540555357933,0.528174698352814,796
0.169513240456581,0.00184887764044106,0.0163506120443344,0.527908205986023,0.284379094839096,797
0.132960006594658,0.00609598448500037,0.0636858642101288,0.314738720655441,0.482519388198853,798
0.244815975427628,0.00184735422953963,0.0102233961224556,0.24189355969429,0.501219689846039,800
0.847311973571777,0.0025196922942996,0.00559773854911327,0.0739577412605286,0.0706128105521202,801
0.180617764592171,0.00193872803356498,0.0115170506760478,0.231625661253929,0.574300765991211,802
0.143075376749039,0.0061507229693234,0.0386027581989765,0.222764492034912,0.589406669139862,804
0.303723156452179,0.00284335343167186,0.0228416938334703,0.0513282716274261,0.619263589382172,807
0.491908729076385,0.00185151724144816,0.00411332491785288,0.0500366240739822,0.452089756727219,808
0.347839891910553,0.00123698159586638,0.00926879979670048,0.138703033328056,0.502951323986053,809
0.307743042707443,0.00232219486497343,0.0128512000665069,0.227228656411171,0.449854910373688,811
0.499536454677582,0.00175897462759167,0.0503762811422348,0.149552509188652,0.298775732517242,812
0.14513373374939,0.00348949478939176,0.0355199612677097,0.529239594936371,0.286617279052734,813
0.303786396980286,0.00226922705769539,0.0125580690801144,0.201827481389046,0.479558885097504,815
0.468146950006485,0.00267492909915745,0.00378932198509574,0.311987847089767,0.213400930166245,817
0.236239835619926,0.0018719780491665,0.0125896157696843,0.229510843753815,0.519787728786469,818
0.575890600681305,0.00171255366876721,0.00436254916712642,0.0151087548583746,0.40292552113533,819
0.607286930084229,0.00180591840762645,0.00460038613528013,0.0236031208187342,0.362703621387482,821
0.121910847723484,0.00387370982207358,0.138366043567657,0.162225753068924,0.573623597621918,824
0.490257173776627,0.00227750046178699,0.0673084333539009,0.108514942228794,0.331641912460327,825
0.366731137037277,0.00288026966154575,0.0182771682739258,0.0255939848721027,0.586517453193665,826
0.32875669002533,0.00178454525303096,0.0032462680246681,0.140853434801102,0.525359094142914,828
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,829
0.436568111181259,0.0224056039005518,0.00420949701219797,0.0215788353234529,0.515237987041473,830
0.42453333735466,0.00157134118489921,0.00830939505249262,0.181907370686531,0.383678555488586,832
