"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
362,0.31333333333333335,0.02,0.08333333333333333,0.25333333333333335,0.33
363,0.3466666666666667,0.013333333333333334,0.04666666666666667,0.20666666666666667,0.38666666666666666
364,0.4166666666666667,0.006666666666666667,0.043333333333333335,0.14666666666666667,0.38666666666666666
365,0.34,0.01,0.05,0.17666666666666667,0.42333333333333334
366,0.3433333333333333,0.02666666666666667,0.056666666666666664,0.15,0.42333333333333334
367,0.3,0.006666666666666667,0.11,0.15666666666666668,0.4266666666666667
368,0.31333333333333335,0.01,0.056666666666666664,0.2833333333333333,0.33666666666666667
369,0.2866666666666667,0.0,0.03,0.23333333333333334,0.45
370,0.4033333333333333,0.0033333333333333335,0.05,0.12333333333333334,0.42
371,0.43333333333333335,0.0,0.02,0.13333333333333333,0.41333333333333333
372,0.4033333333333333,0.0033333333333333335,0.05,0.2733333333333333,0.27
373,0.39666666666666667,0.02666666666666667,0.056666666666666664,0.25666666666666665,0.2633333333333333
374,0.41333333333333333,0.0,0.056666666666666664,0.24,0.29
375,0.5766666666666667,0.0,0.03333333333333333,0.09333333333333334,0.2966666666666667
376,0.37,0.0033333333333333335,0.043333333333333335,0.21666666666666667,0.36666666666666664
377,0.27666666666666667,0.013333333333333334,0.043333333333333335,0.17666666666666667,0.49
378,0.3566666666666667,0.0033333333333333335,0.02666666666666667,0.21666666666666667,0.39666666666666667
379,0.31333333333333335,0.0033333333333333335,0.04,0.18666666666666668,0.45666666666666667
380,0.44333333333333336,0.0,0.06,0.13666666666666666,0.36
381,0.42333333333333334,0.013333333333333334,0.056666666666666664,0.14,0.36666666666666664
382,0.22333333333333333,0.02,0.03,0.39666666666666667,0.33
383,0.2966666666666667,0.0,0.27666666666666667,0.17,0.25666666666666665
384,0.33,0.013333333333333334,0.03,0.19,0.43666666666666665
385,0.4666666666666667,0.0033333333333333335,0.09,0.16,0.28
386,0.36666666666666664,0.0033333333333333335,0.05333333333333334,0.19666666666666666,0.38
387,0.4033333333333333,0.0,0.06666666666666667,0.15333333333333332,0.37666666666666665
388,0.37333333333333335,0.0,0.04666666666666667,0.16333333333333333,0.4166666666666667
389,0.2966666666666667,0.0033333333333333335,0.056666666666666664,0.19333333333333333,0.45
390,0.48,0.006666666666666667,0.04,0.19333333333333333,0.28
391,0.4066666666666667,0.02666666666666667,0.1,0.16666666666666666,0.3
392,0.24666666666666667,0.006666666666666667,0.1,0.14,0.5066666666666667
393,0.5166666666666667,0.0033333333333333335,0.04666666666666667,0.17333333333333334,0.26
394,0.84,0.0,0.02666666666666667,0.03666666666666667,0.09666666666666666
395,0.32666666666666666,0.0033333333333333335,0.08,0.14333333333333334,0.44666666666666666
396,0.46,0.0,0.056666666666666664,0.19666666666666666,0.2866666666666667
397,0.42333333333333334,0.0,0.08333333333333333,0.15666666666666668,0.33666666666666667
398,0.27,0.0033333333333333335,0.05333333333333334,0.16,0.5133333333333333
399,0.4533333333333333,0.016666666666666666,0.12333333333333334,0.13333333333333333,0.2733333333333333
400,0.4,0.016666666666666666,0.03666666666666667,0.30666666666666664,0.24
401,0.36333333333333334,0.0,0.03333333333333333,0.2633333333333333,0.34
402,0.36,0.0,0.11333333333333333,0.16333333333333333,0.36333333333333334
403,0.45,0.006666666666666667,0.10666666666666667,0.18333333333333332,0.25333333333333335
404,0.43666666666666665,0.006666666666666667,0.03,0.14666666666666667,0.38
405,0.5366666666666666,0.013333333333333334,0.05,0.11,0.29
406,0.3566666666666667,0.0033333333333333335,0.016666666666666666,0.23333333333333334,0.39
407,0.37,0.0033333333333333335,0.08333333333333333,0.24333333333333335,0.3
408,0.36333333333333334,0.0,0.06,0.27666666666666667,0.3
409,0.32666666666666666,0.0033333333333333335,0.07666666666666666,0.13666666666666666,0.45666666666666667
410,0.3933333333333333,0.0033333333333333335,0.09666666666666666,0.25,0.25666666666666665
411,0.36333333333333334,0.0033333333333333335,0.06666666666666667,0.25333333333333335,0.31333333333333335
412,0.24666666666666667,0.006666666666666667,0.05333333333333334,0.38666666666666666,0.30666666666666664
413,0.44,0.0033333333333333335,0.06666666666666667,0.21333333333333335,0.27666666666666667
414,0.48,0.0,0.006666666666666667,0.13333333333333333,0.38
415,0.38,0.0033333333333333335,0.10333333333333333,0.17666666666666667,0.33666666666666667
416,0.49666666666666665,0.0033333333333333335,0.08666666666666667,0.23,0.18333333333333332
417,0.47,0.016666666666666666,0.06666666666666667,0.10666666666666667,0.34
418,0.5033333333333333,0.0,0.09333333333333334,0.13666666666666666,0.26666666666666666
419,0.5366666666666666,0.0,0.043333333333333335,0.14333333333333334,0.27666666666666667
420,0.42333333333333334,0.023333333333333334,0.07,0.11333333333333333,0.37
421,0.42,0.0033333333333333335,0.056666666666666664,0.18333333333333332,0.33666666666666667
422,0.23333333333333334,0.0033333333333333335,0.04,0.51,0.21333333333333335
423,0.28,0.006666666666666667,0.38333333333333336,0.09333333333333334,0.23666666666666666
424,0.43333333333333335,0.0033333333333333335,0.14333333333333334,0.14666666666666667,0.2733333333333333
425,0.35,0.0,0.08333333333333333,0.21333333333333335,0.35333333333333333
426,0.4766666666666667,0.006666666666666667,0.07,0.19333333333333333,0.25333333333333335
427,0.5833333333333334,0.0,0.056666666666666664,0.13666666666666666,0.22333333333333333
428,0.36,0.013333333333333334,0.07333333333333333,0.21,0.3433333333333333
429,0.5633333333333334,0.0033333333333333335,0.05,0.12666666666666668,0.25666666666666665
430,0.44333333333333336,0.0033333333333333335,0.05,0.12333333333333334,0.38
431,0.45,0.01,0.03666666666666667,0.18666666666666668,0.31666666666666665
432,0.33,0.0,0.07,0.26,0.34
433,0.37666666666666665,0.0033333333333333335,0.07333333333333333,0.19333333333333333,0.35333333333333333
434,0.35333333333333333,0.006666666666666667,0.05,0.17333333333333334,0.4166666666666667
435,0.5466666666666666,0.0033333333333333335,0.06,0.1,0.29
436,0.37,0.01,0.02,0.08,0.52
437,0.56,0.0,0.03,0.15666666666666668,0.25333333333333335
438,0.44,0.006666666666666667,0.03,0.23666666666666666,0.2866666666666667
439,0.41,0.02,0.06666666666666667,0.23333333333333334,0.27
440,0.47333333333333333,0.0033333333333333335,0.08,0.14666666666666667,0.2966666666666667
441,0.45,0.006666666666666667,0.05,0.15,0.3433333333333333
442,0.31,0.013333333333333334,0.1,0.2733333333333333,0.30333333333333334
443,0.42333333333333334,0.023333333333333334,0.06333333333333334,0.19333333333333333,0.2966666666666667
444,0.4266666666666667,0.07333333333333333,0.12,0.11666666666666667,0.2633333333333333
445,0.4166666666666667,0.02,0.04666666666666667,0.19,0.32666666666666666
446,0.5266666666666666,0.0033333333333333335,0.05,0.13333333333333333,0.2866666666666667
447,0.4033333333333333,0.0,0.06333333333333334,0.14666666666666667,0.38666666666666666
448,0.37666666666666665,0.01,0.03333333333333333,0.25666666666666665,0.3233333333333333
449,0.41333333333333333,0.01,0.1,0.24666666666666667,0.23
450,0.41,0.013333333333333334,0.06333333333333334,0.17666666666666667,0.33666666666666667
451,0.4066666666666667,0.02666666666666667,0.08666666666666667,0.18666666666666668,0.29333333333333333
452,0.33,0.006666666666666667,0.05,0.24666666666666667,0.36666666666666664
453,0.42333333333333334,0.016666666666666666,0.06333333333333334,0.12333333333333334,0.37333333333333335
454,0.52,0.0,0.13333333333333333,0.14666666666666667,0.2
455,0.31333333333333335,0.0,0.056666666666666664,0.3,0.33
456,0.3566666666666667,0.023333333333333334,0.08,0.18,0.36
457,0.46,0.0033333333333333335,0.14333333333333334,0.14333333333333334,0.25
458,0.4666666666666667,0.0,0.06666666666666667,0.16,0.30666666666666664
459,0.42,0.023333333333333334,0.10666666666666667,0.21,0.24
460,0.31333333333333335,0.006666666666666667,0.05,0.21666666666666667,0.41333333333333333
461,0.4533333333333333,0.02,0.06,0.18,0.2866666666666667
462,0.47333333333333333,0.0,0.03333333333333333,0.15,0.3433333333333333
463,0.37333333333333335,0.0,0.006666666666666667,0.37666666666666665,0.24333333333333335
464,0.41,0.0,0.06,0.19,0.34
465,0.45,0.013333333333333334,0.03666666666666667,0.16333333333333333,0.33666666666666667
466,0.4766666666666667,0.006666666666666667,0.05333333333333334,0.11333333333333333,0.35
467,0.42333333333333334,0.0033333333333333335,0.04666666666666667,0.18666666666666668,0.34
468,0.4,0.0033333333333333335,0.1,0.22333333333333333,0.2733333333333333
469,0.42333333333333334,0.013333333333333334,0.03333333333333333,0.17666666666666667,0.35333333333333333
470,0.32666666666666666,0.0033333333333333335,0.12666666666666668,0.15333333333333332,0.39
471,0.4266666666666667,0.01,0.07,0.17666666666666667,0.31666666666666665
472,0.52,0.006666666666666667,0.03333333333333333,0.17,0.27
473,0.28,0.0,0.03666666666666667,0.19333333333333333,0.49
474,0.26666666666666666,0.006666666666666667,0.05333333333333334,0.31,0.36333333333333334
475,0.44666666666666666,0.013333333333333334,0.07333333333333333,0.14666666666666667,0.32
476,0.3933333333333333,0.006666666666666667,0.04666666666666667,0.13,0.42333333333333334
477,0.5466666666666666,0.006666666666666667,0.023333333333333334,0.22666666666666666,0.19666666666666666
478,0.43666666666666665,0.006666666666666667,0.08,0.17,0.30666666666666664
479,0.32666666666666666,0.0,0.023333333333333334,0.20666666666666667,0.44333333333333336
480,0.41333333333333333,0.01,0.08666666666666667,0.21333333333333335,0.27666666666666667
481,0.29,0.0033333333333333335,0.07333333333333333,0.21,0.42333333333333334
482,0.45,0.01,0.06666666666666667,0.15,0.3233333333333333
483,0.3433333333333333,0.006666666666666667,0.05333333333333334,0.35,0.24666666666666667
484,0.30666666666666664,0.0,0.11333333333333333,0.25,0.33
485,0.4,0.016666666666666666,0.04666666666666667,0.23,0.30666666666666664
486,0.31333333333333335,0.0033333333333333335,0.04666666666666667,0.2633333333333333,0.37333333333333335
487,0.37,0.03333333333333333,0.09333333333333334,0.15666666666666668,0.3466666666666667
488,0.3566666666666667,0.01,0.04,0.20333333333333334,0.39
489,0.36,0.006666666666666667,0.1,0.25,0.2833333333333333
490,0.7033333333333334,0.0,0.13,0.07,0.09666666666666666
491,0.3233333333333333,0.0033333333333333335,0.06333333333333334,0.32,0.29
492,0.3566666666666667,0.02,0.09333333333333334,0.21,0.32
493,0.39666666666666667,0.013333333333333334,0.06333333333333334,0.15666666666666668,0.37
494,0.35,0.02,0.043333333333333335,0.15666666666666668,0.43
495,0.3933333333333333,0.006666666666666667,0.07333333333333333,0.19,0.33666666666666667
496,0.4533333333333333,0.006666666666666667,0.043333333333333335,0.16,0.33666666666666667
497,0.44,0.006666666666666667,0.056666666666666664,0.2,0.2966666666666667
498,0.44333333333333336,0.0,0.06,0.21333333333333335,0.2833333333333333
499,0.34,0.04,0.056666666666666664,0.24666666666666667,0.31666666666666665
500,0.30666666666666664,0.0033333333333333335,0.043333333333333335,0.2733333333333333,0.37333333333333335
501,0.4066666666666667,0.0033333333333333335,0.02666666666666667,0.16666666666666666,0.39666666666666667
502,0.4,0.013333333333333334,0.06333333333333334,0.13666666666666666,0.38666666666666666
503,0.3466666666666667,0.023333333333333334,0.07333333333333333,0.16666666666666666,0.39
504,0.30666666666666664,0.06333333333333334,0.20666666666666667,0.16666666666666666,0.25666666666666665
505,0.35,0.01,0.04666666666666667,0.23333333333333334,0.36
506,0.36,0.006666666666666667,0.05,0.19333333333333333,0.39
507,0.37666666666666665,0.02,0.09666666666666666,0.18,0.32666666666666666
508,0.41333333333333333,0.006666666666666667,0.06666666666666667,0.20333333333333334,0.31
509,0.4166666666666667,0.013333333333333334,0.08666666666666667,0.23,0.25333333333333335
510,0.45666666666666667,0.06333333333333334,0.03333333333333333,0.15666666666666668,0.29
511,0.39,0.006666666666666667,0.06333333333333334,0.16333333333333333,0.37666666666666665
512,0.31333333333333335,0.01,0.05,0.22666666666666666,0.4
513,0.42,0.01,0.06,0.22666666666666666,0.2833333333333333
514,0.41,0.01,0.016666666666666666,0.11333333333333333,0.45
515,0.4166666666666667,0.02666666666666667,0.07666666666666666,0.18333333333333332,0.2966666666666667
516,0.44333333333333336,0.006666666666666667,0.04666666666666667,0.17666666666666667,0.32666666666666666
517,0.43666666666666665,0.023333333333333334,0.02666666666666667,0.15333333333333332,0.36
518,0.39666666666666667,0.0,0.07,0.19666666666666666,0.33666666666666667
519,0.76,0.006666666666666667,0.03,0.06666666666666667,0.13666666666666666
520,0.41333333333333333,0.0,0.08666666666666667,0.27666666666666667,0.22333333333333333
521,0.27,0.01,0.08666666666666667,0.23333333333333334,0.4
522,0.4,0.04666666666666667,0.07,0.15666666666666668,0.32666666666666666
523,0.4033333333333333,0.0,0.05,0.16,0.38666666666666666
524,0.43666666666666665,0.04,0.08666666666666667,0.19333333333333333,0.24333333333333335
525,0.49333333333333335,0.0033333333333333335,0.04,0.13666666666666666,0.32666666666666666
526,0.35,0.01,0.06666666666666667,0.15333333333333332,0.42
527,0.4,0.01,0.05333333333333334,0.15333333333333332,0.38333333333333336
528,0.38333333333333336,0.016666666666666666,0.05333333333333334,0.15,0.39666666666666667
529,0.22333333333333333,0.03333333333333333,0.043333333333333335,0.11333333333333333,0.5866666666666667
530,0.36333333333333334,0.0033333333333333335,0.04666666666666667,0.23333333333333334,0.35333333333333333
531,0.18333333333333332,0.0,0.04,0.5633333333333334,0.21333333333333335
532,0.4533333333333333,0.006666666666666667,0.04666666666666667,0.13333333333333333,0.36
533,0.37,0.0,0.13333333333333333,0.21666666666666667,0.28
534,0.51,0.0033333333333333335,0.04666666666666667,0.14666666666666667,0.29333333333333333
535,0.41333333333333333,0.006666666666666667,0.09,0.11666666666666667,0.37333333333333335
536,0.27,0.016666666666666666,0.08333333333333333,0.16,0.47
537,0.43666666666666665,0.013333333333333334,0.14,0.16666666666666666,0.24333333333333335
538,0.4166666666666667,0.006666666666666667,0.07666666666666666,0.20333333333333334,0.2966666666666667
539,0.35333333333333333,0.006666666666666667,0.023333333333333334,0.21333333333333335,0.4033333333333333
540,0.39,0.0,0.043333333333333335,0.15666666666666668,0.41
541,0.8366666666666667,0.0,0.016666666666666666,0.05333333333333334,0.09333333333333334
542,0.4666666666666667,0.0033333333333333335,0.056666666666666664,0.09666666666666666,0.37666666666666665
543,0.49333333333333335,0.006666666666666667,0.04,0.19333333333333333,0.26666666666666666
544,0.35333333333333333,0.02666666666666667,0.06,0.17,0.39
545,0.6533333333333333,0.0,0.03,0.14666666666666667,0.17
546,0.36333333333333334,0.0033333333333333335,0.03333333333333333,0.15333333333333332,0.44666666666666666
547,0.76,0.0,0.07,0.06333333333333334,0.10666666666666667
548,0.35333333333333333,0.0,0.03666666666666667,0.19,0.42
549,0.37666666666666665,0.0033333333333333335,0.06666666666666667,0.23666666666666666,0.31666666666666665
550,0.43333333333333335,0.0,0.023333333333333334,0.2,0.3433333333333333
551,0.29,0.01,0.1,0.32,0.28
552,0.38333333333333336,0.0033333333333333335,0.056666666666666664,0.16333333333333333,0.3933333333333333
553,0.4266666666666667,0.016666666666666666,0.08,0.12,0.3566666666666667
554,0.53,0.0,0.043333333333333335,0.12666666666666668,0.3
555,0.3233333333333333,0.006666666666666667,0.04,0.11,0.52
556,0.3,0.0,0.08,0.21,0.41
557,0.41,0.0033333333333333335,0.04666666666666667,0.20666666666666667,0.3333333333333333
558,0.44333333333333336,0.0033333333333333335,0.07666666666666666,0.18,0.2966666666666667
559,0.48333333333333334,0.0033333333333333335,0.03333333333333333,0.11,0.37
560,0.49666666666666665,0.01,0.02666666666666667,0.13666666666666666,0.33
561,0.37,0.013333333333333334,0.03666666666666667,0.19,0.39
562,0.4,0.03333333333333333,0.08333333333333333,0.16666666666666666,0.31666666666666665
563,0.41333333333333333,0.02,0.10666666666666667,0.17666666666666667,0.2833333333333333
564,0.45,0.013333333333333334,0.056666666666666664,0.12,0.36
565,0.4766666666666667,0.023333333333333334,0.02666666666666667,0.22,0.25333333333333335
566,0.46,0.0,0.09333333333333334,0.13333333333333333,0.31333333333333335
567,0.43333333333333335,0.006666666666666667,0.09666666666666666,0.17666666666666667,0.2866666666666667
568,0.43,0.0,0.09333333333333334,0.19333333333333333,0.2833333333333333
569,0.4166666666666667,0.023333333333333334,0.09,0.12666666666666668,0.3433333333333333
570,0.4533333333333333,0.006666666666666667,0.05333333333333334,0.22666666666666666,0.26
571,0.3466666666666667,0.01,0.09,0.19666666666666666,0.3566666666666667
572,0.44666666666666666,0.0033333333333333335,0.07333333333333333,0.18666666666666668,0.29
573,0.39,0.0033333333333333335,0.10333333333333333,0.16333333333333333,0.34
574,0.59,0.0,0.03333333333333333,0.18333333333333332,0.19333333333333333
575,0.36333333333333334,0.016666666666666666,0.06,0.27666666666666667,0.2833333333333333
