"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.00378923583775759,0.0329516567289829,0.169172272086143,0.00370098883286119,0.790385782718658,696
0.00404541473835707,0.0109312804415822,0.0761997327208519,0.00398412486538291,0.90483945608139,698
0.163829877972603,0.0120522174984217,0.450033575296402,0.0644631460309029,0.309621185064316,701
0.14681750535965,0.014786696061492,0.0656088516116142,0.00555152306333184,0.767235457897186,703
0.00170450482983142,0.000817767984699458,0.00358236068859696,0.00110420375131071,0.992791175842285,704
0.0158519167453051,0.0175789836794138,0.0719859302043915,0.0360541343688965,0.858529031276703,705
0.496627420186996,0.118783451616764,0.237762317061424,0.0149812996387482,0.131845518946648,706
0.683615267276764,0.0211737714707851,0.105257585644722,0.143222332000732,0.0467310808598995,707
0.479028880596161,0.0363108590245247,0.0604758895933628,0.0198997240513563,0.404284656047821,712
0.00243489327840507,0.0039574233815074,0.0116640822961926,0.00270915357396007,0.979234457015991,713
0.67520546913147,0.00821309257298708,0.0419474840164185,0.232093065977097,0.0425408966839314,714
0.189225256443024,0.00763732986524701,0.0154591351747513,0.219066873192787,0.56861138343811,715
0.741579115390778,0.00828296225517988,0.0247232746332884,0.00819533690810204,0.217219278216362,717
0.00241786940023303,0.00600197073072195,0.0180331561714411,0.0024810282047838,0.971065998077393,718
0.105501987040043,0.0134158730506897,0.0203527640551329,0.00528470892459154,0.855444729328156,722
0.77121376991272,0.0114171979948878,0.0308160893619061,0.00866552069783211,0.177887424826622,723
0.352533310651779,0.00841768831014633,0.102769739925861,0.255357772111893,0.280921429395676,724
0.591074407100677,0.0118131814524531,0.0198400747030973,0.0071128886193037,0.370159417390823,725
0.840522587299347,0.00941791385412216,0.0299407746642828,0.005365832708776,0.114752843976021,729
0.191705346107483,0.0123604796826839,0.0194343160837889,0.00670524500310421,0.769794583320618,730
0.0747935250401497,0.0466572232544422,0.218508005142212,0.016220947727561,0.643820285797119,731
0.03819240629673,0.0922044962644577,0.403512626886368,0.0142430933192372,0.451847434043884,733
0.45573690533638,0.0200544390827417,0.0153895663097501,0.00531268585473299,0.503506422042847,736
0.347433835268021,0.0218129046261311,0.0557824037969112,0.0248387176543474,0.550132155418396,738
0.00205173855647445,0.00866484176367521,0.0132242189720273,0.00309634185396135,0.97296279668808,739
0.648178160190582,0.00702222483232617,0.0582397393882275,0.008997842669487,0.277562081813812,740
0.854625999927521,0.00429083034396172,0.0500798858702183,0.0691352114081383,0.0218681171536446,742
0.0197948142886162,0.00628873519599438,0.0374995060265064,0.0146543020382524,0.921762645244598,743
0.186659276485443,0.0131428027525544,0.0147905964404345,0.00670707505196333,0.778700232505798,744
0.322963953018188,0.00889286119490862,0.151154577732086,0.198143109679222,0.31884554028511,748
0.00147458107676357,0.000743503798730671,0.00228420901112258,0.000947156280744821,0.99455052614212,750
0.00149828509893268,0.00345069752074778,0.0140376249328256,0.00153742276597768,0.979475915431976,752
0.251410216093063,0.018112039193511,0.037977110594511,0.00575625896453857,0.686744391918182,760
0.303035855293274,0.00794730428606272,0.0170583706349134,0.348726630210876,0.323231816291809,761
0.00604766793549061,0.00342230359092355,0.0299960058182478,0.00424008211120963,0.956294000148773,762
0.000946102838497609,0.00212758267298341,0.00354505982249975,0.00149515515659004,0.991886138916016,763
0.00534076103940606,0.00537748774513602,0.0606556758284569,0.0141479922458529,0.914478063583374,764
0.0040305838920176,0.00731908995658159,0.0808637365698814,0.00463370373472571,0.903152942657471,765
0.304016351699829,0.014585766941309,0.0186304934322834,0.00662508979439735,0.656142354011536,766
0.0022687294986099,0.00156327500008047,0.00327899865806103,0.00110102433245629,0.991787970066071,767
0.00311985472217202,0.00532985525205731,0.017385195940733,0.0136064337566495,0.960558712482452,769
0.00374862086027861,0.00678534479811788,0.0254084765911102,0.00482966145500541,0.959227859973907,770
0.539967656135559,0.00785039830952883,0.0576666258275509,0.0200789514929056,0.374436348676682,771
0.0111202243715525,0.431513279676437,0.193206697702408,0.0355090945959091,0.328650683164597,772
0.12205009162426,0.0116552449762821,0.0943862646818161,0.0608623363077641,0.711046099662781,775
0.23599199950695,0.0325024798512459,0.0193694494664669,0.00787257216870785,0.704263508319855,780
0.166482791304588,0.00627210037782788,0.0196056701242924,0.149097204208374,0.658542215824127,783
0.719135999679565,0.00629167910665274,0.0119263371452689,0.180624023079872,0.0820219293236732,799
0.0330673158168793,0.0231658071279526,0.151684060692787,0.00698727276176214,0.785095512866974,803
0.644877195358276,0.00704735890030861,0.0343988612294197,0.192598402500153,0.121078133583069,805
0.048548873513937,0.0678043514490128,0.441847056150436,0.0552432090044022,0.386556535959244,806
0.00179201748687774,0.00582849746569991,0.0122137870639563,0.00191914872266352,0.978246569633484,810
0.0270942877978086,0.00896467640995979,0.0333593934774399,0.0131007367745042,0.917480945587158,814
0.376826882362366,0.0238564368337393,0.0462250858545303,0.277007907629013,0.276083707809448,816
0.0532381571829319,0.0057377670891583,0.0524665527045727,0.0285413265228271,0.860016167163849,820
0.00799231510609388,0.0744197368621826,0.0497699715197086,0.0485948212444782,0.81922322511673,822
0.00228897109627724,0.0205359440296888,0.0214656591415405,0.00223566335625947,0.953473806381226,823
0.0230599381029606,0.0136388409882784,0.279966861009598,0.0159139558672905,0.667420387268066,827
0.683293879032135,0.01056226529181,0.0615844801068306,0.00708271795883775,0.237476691603661,831
0.462412416934967,0.0123200118541718,0.052528478205204,0.0139471087604761,0.45879203081131,833
0.00567594543099403,0.0111088277772069,0.25228625535965,0.0437530241906643,0.687175989151001,839
0.356433689594269,0.0239238888025284,0.0684447959065437,0.046325858682394,0.504871785640717,841
0.205676779150963,0.0153339207172394,0.0290426388382912,0.00800280924886465,0.741943836212158,842
0.26399490237236,0.00838898774236441,0.068029910326004,0.221443697810173,0.438142508268356,843
0.758387386798859,0.0112330857664347,0.0299011394381523,0.0133366184309125,0.187141746282578,845
0.181686580181122,0.0135025503113866,0.0412571728229523,0.0102037647739053,0.753349959850311,847
0.000946876127272844,0.00110594765283167,0.00384492264129221,0.00140536786057055,0.992696821689606,848
0.00458065746352077,0.00162311387248337,0.00744989328086376,0.0016464430373162,0.984699845314026,856
0.500415921211243,0.0113651435822248,0.0379088148474693,0.00503717735409737,0.445272922515869,859
0.00141606165561825,0.00414095818996429,0.00725686969235539,0.0015165206277743,0.985669553279877,861
0.00377015699632466,0.0166289862245321,0.0266448203474283,0.00421533035114408,0.948740720748901,864
0.00312517024576664,0.00794990733265877,0.0337931700050831,0.00305238831788301,0.952079296112061,865
0.00325598008930683,0.00942422263324261,0.0230669192969799,0.00427710590884089,0.959975779056549,867
0.0017840308137238,0.00160024291835725,0.0032810689881444,0.000920543854590505,0.992414176464081,869
0.0235207267105579,0.0472035817801952,0.527504801750183,0.00942854303866625,0.392342299222946,874
0.722711324691772,0.0155897429212928,0.0328781567513943,0.00646996358409524,0.222350835800171,877
0.29501935839653,0.00822475831955671,0.0121693518012762,0.230347990989685,0.454238563776016,878
0.140727892518044,0.0094335712492466,0.0283344723284245,0.00541446311399341,0.816089630126953,881
0.53205543756485,0.09459538012743,0.21053121984005,0.0115483002737164,0.151269659399986,882
0.82685375213623,0.0119190085679293,0.0145254759117961,0.00963097438216209,0.137070834636688,885
0.204873710870743,0.00782144535332918,0.0157063845545053,0.160528436303139,0.611070036888123,887
0.0932133421301842,0.0494360588490963,0.259330540895462,0.0242002345621586,0.573819816112518,888
0.71504944562912,0.0181083604693413,0.0730563402175903,0.0109315626323223,0.182854354381561,889
0.00229345308616757,0.00455428706482053,0.00723639875650406,0.0044326581992209,0.981483161449432,890
0.52310973405838,0.0177747663110495,0.0193801075220108,0.00526561262086034,0.434469759464264,893
0.00363325327634811,0.00852702278643847,0.0826723650097847,0.00933513697236776,0.895832240581512,895
0.368892729282379,0.0159684792160988,0.0403356067836285,0.00791015569120646,0.566893041133881,896
0.715974926948547,0.0102319559082389,0.0427277684211731,0.00654820492491126,0.224517092108727,897
0.442167073488235,0.0199458599090576,0.159559056162834,0.189544558525085,0.188783496618271,899
0.00241022137925029,0.00914609991014004,0.0179761126637459,0.0024731804151088,0.967994332313538,900
0.18731153011322,0.0281015131622553,0.0451948679983616,0.00707984436303377,0.732312262058258,901
0.00201628962531686,0.00231958669610322,0.00382928247563541,0.00117332360241562,0.990661561489105,903
0.21099166572094,0.0119977137073874,0.0202986802905798,0.00493399566039443,0.751777946949005,905
0.00398909859359264,0.00824951939284801,0.0536977127194405,0.00461350660771132,0.92945009469986,908
0.0112533839419484,0.0110098114237189,0.0794457867741585,0.00516214640811086,0.893128931522369,911
0.000786590040661395,0.000759706657845527,0.00235583260655403,0.000696433300618082,0.995401382446289,912
0.0720357149839401,0.00780190713703632,0.0340222269296646,0.00411032838746905,0.882029831409454,914
0.210876762866974,0.00794460996985435,0.0676754862070084,0.18561926484108,0.52788382768631,916
0.00563117489218712,0.00136744405608624,0.00801373273134232,0.00249318918213248,0.982494413852692,919
0.0208712238818407,0.0800462290644646,0.029814999550581,0.0273687187582254,0.841898798942566,923
0.494414538145065,0.0125939548015594,0.031226160004735,0.0045186853967607,0.457246601581573,924
0.831658482551575,0.0178022719919682,0.0215116944164038,0.00655374163761735,0.122473835945129,925
0.038208831101656,0.0161862708628178,0.185858905315399,0.0414500832557678,0.718295931816101,930
0.00225332588888705,0.00571837415918708,0.015388953499496,0.00220084842294455,0.974438548088074,931
0.289084881544113,0.00685306265950203,0.0258638169616461,0.179025635123253,0.499172568321228,932
0.518355309963226,0.00822387356311083,0.0156084923073649,0.236486449837685,0.221325919032097,934
0.000946830317843705,0.00110589421819896,0.00359822250902653,0.00170027010608464,0.992648780345917,935
0.00399284344166517,0.00928197801113129,0.0903177708387375,0.00444258702918887,0.891964793205261,938
0.645233690738678,0.0164224877953529,0.0696838051080704,0.0161646343767643,0.252495378255844,939
0.0269697681069374,0.00892347656190395,0.0378018394112587,0.0130405277013779,0.913264334201813,940
0.567286908626556,0.00793239381164312,0.0201009437441826,0.11242987215519,0.292249888181686,942
0.00184491486288607,0.0129633210599422,0.0258876383304596,0.00206661061383784,0.957237482070923,944
0.826080679893494,0.0087796226143837,0.0502154938876629,0.00473874481394887,0.11018542945385,953
0.608308672904968,0.00837200880050659,0.0315837003290653,0.237521797418594,0.114213801920414,956
0.00332623603753746,0.00798359420150518,0.0229291766881943,0.00735223712399602,0.958408772945404,958
0.688810110092163,0.0252112857997417,0.0248393043875694,0.00985780451446772,0.251281499862671,959
0.175637364387512,0.0353313684463501,0.0197344645857811,0.00598713615909219,0.763309717178345,960
0.0302003715187311,0.0292274989187717,0.164128690958023,0.00831388402730227,0.768129587173462,963
0.0666182488203049,0.0169192124158144,0.195665672421455,0.00870805978775024,0.712088763713837,968
0.363975167274475,0.0128324162214994,0.0147579964250326,0.00547203700989485,0.60296231508255,977
0.35599210858345,0.01267150323838,0.0242076329886913,0.00716728484258056,0.599961459636688,981
0.0808726623654366,0.0176352821290493,0.0971532166004181,0.130295544862747,0.674043297767639,986
0.468071818351746,0.0930191278457642,0.284216672182083,0.0173114370554686,0.13738089799881,987
0.00145244353916496,0.00236065010540187,0.00797947030514479,0.00378903234377503,0.984418392181396,989
0.00166607194114476,0.000886626425199211,0.0024888189509511,0.00120654236525297,0.99375194311142,992
0.659776329994202,0.0100102284923196,0.00913607235997915,0.00479598017409444,0.316281378269196,994
0.254863947629929,0.0207661315798759,0.0760040581226349,0.0707639679312706,0.577601909637451,996
0.00376697443425655,0.00635587843134999,0.0810818672180176,0.00475375493988395,0.904041588306427,997
0.176965460181236,0.0285071544349194,0.0234370939433575,0.031897958368063,0.739192306995392,999
0.187764719128609,0.00870561879128218,0.0191394165158272,0.181919172406197,0.602471113204956,1000
0.541600942611694,0.0166353769600391,0.023959968239069,0.00726367114111781,0.410540014505386,1005
0.678268671035767,0.014777310192585,0.103532925248146,0.00639409385621548,0.197026953101158,1006
0.00857855938374996,0.0245184618979692,0.37967973947525,0.00880264583975077,0.578420579433441,1010
0.047817837446928,0.0210438054054976,0.264902979135513,0.0124863851815462,0.653748989105225,1013
0.0214671138674021,0.0122672924771905,0.160728186368942,0.0240073520690203,0.781530022621155,1015
0.00779756065458059,0.0208788309246302,0.15795037150383,0.00835073925554752,0.805022478103638,1019
0.489088594913483,0.0853420570492744,0.303370535373688,0.0173599440604448,0.104838877916336,1020
0.554864466190338,0.0104176113381982,0.0209644231945276,0.00569564569741488,0.408057808876038,1022
0.528540790081024,0.00784120615571737,0.0148822097107768,0.165955483913422,0.282780349254608,1024
0.00816516112536192,0.00276727974414825,0.0208293627947569,0.00559819443151355,0.962640047073364,1033
0.729231119155884,0.00927265826612711,0.0464484170079231,0.00571808824315667,0.209329694509506,1038
0.218067854642868,0.00933087803423405,0.0168202165514231,0.00640060007572174,0.74938040971756,1039
0.0555879361927509,0.0271815583109856,0.0693375766277313,0.0537623465061188,0.794130623340607,1040
0.506476402282715,0.204536572098732,0.102339595556259,0.102831937372684,0.0838155001401901,1041
0.0415398851037025,0.0216587837785482,0.256819993257523,0.0107466792687774,0.66923463344574,1042
0.0155132617801428,0.00539802759885788,0.025463642552495,0.0602813512086868,0.893343687057495,1043
0.32538378238678,0.0172747764736414,0.0569176897406578,0.249178439378738,0.35124534368515,1047
0.0703826695680618,0.00224685948342085,0.0109356762841344,0.0123935639858246,0.904041290283203,1049
0.264558970928192,0.05463707447052,0.313319474458694,0.0469075292348862,0.320576936006546,1053
0.418734401464462,0.0127960592508316,0.016168624162674,0.00599823333323002,0.546302676200867,1057
