"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.651049554347992,0.0133581906557083,0.02627994120121,0.0373028442263603,0.272009462118149,313
0.297054380178452,0.00796176493167877,0.0365619994699955,0.422305315732956,0.23611655831337,314
0.639489650726318,0.0168865360319614,0.010531653650105,0.0117767434567213,0.321315437555313,315
0.583049416542053,0.00592370610684156,0.0211910028010607,0.309729605913162,0.080106258392334,316
0.358915627002716,0.00889755692332983,0.0341257005929947,0.550024449825287,0.0480366349220276,317
0.752467513084412,0.0212304946035147,0.0103483432903886,0.0349725373089314,0.180981114506721,318
0.564941108226776,0.0129068102687597,0.0148673756048083,0.0159438457340002,0.391340851783752,319
0.527476787567139,0.00848166085779667,0.0201351661235094,0.374599516391754,0.0693068876862526,320
0.446554005146027,0.0095294825732708,0.0325573086738586,0.245763346552849,0.26559591293335,321
0.643031418323517,0.00974190048873425,0.0199232045561075,0.00780732743442059,0.319496124982834,322
0.243586868047714,0.0094534195959568,0.0193605180829763,0.00921750254929066,0.718381702899933,323
0.704963803291321,0.00888737570494413,0.0100864553824067,0.0117484433576465,0.264313966035843,324
0.834522724151611,0.00473681278526783,0.00814990419894457,0.024097815155983,0.128492772579193,325
0.929275691509247,0.0044637955725193,0.00695570930838585,0.0227088909596205,0.0365958772599697,326
0.841112613677979,0.00292497430928051,0.00481788394972682,0.0735224559903145,0.0776220932602882,327
0.362554103136063,0.00761698046699166,0.0431591756641865,0.358388751745224,0.228280946612358,328
0.770330011844635,0.00656085880473256,0.0102234594523907,0.124492682516575,0.0883930251002312,329
0.571486175060272,0.0068922289647162,0.0256756097078323,0.22002238035202,0.175923615694046,330
0.142624691128731,0.00632294220849872,0.0877147763967514,0.493940144777298,0.269397497177124,331
0.318351089954376,0.0107051571831107,0.0418391413986683,0.0318688154220581,0.597235798835754,332
0.973654270172119,0.00226179277524352,0.0035244389437139,0.00959650333970785,0.010962937027216,333
0.723145484924316,0.0137464990839362,0.00577360531315207,0.0193975064903498,0.237936854362488,334
0.621504664421082,0.0172255709767342,0.00927072111517191,0.0219526626169682,0.330046445131302,335
0.899837791919708,0.00297373230569065,0.00489819189533591,0.00967180449515581,0.0826184526085854,336
0.163222283124924,0.0159072484821081,0.391510635614395,0.0603669174015522,0.368992924690247,337
0.379195868968964,0.0085434690117836,0.0251280944794416,0.316564559936523,0.270568042993546,338
0.794487833976746,0.0183886121958494,0.00861819740384817,0.0199699588119984,0.158535376191139,339
0.492150694131851,0.0079136285930872,0.0245781578123569,0.358449101448059,0.116908423602581,340
0.380388230085373,0.00972071755677462,0.0460122488439083,0.0806929096579552,0.483185917139053,341
0.74532151222229,0.00661354931071401,0.0113789215683937,0.0367025695741177,0.199983403086662,342
0.340463191270828,0.0145948752760887,0.0879713147878647,0.0615690499544144,0.495401561260223,343
0.710271894931793,0.00560351554304361,0.00800671894103289,0.189536139369011,0.0865816920995712,344
0.766689121723175,0.00554299540817738,0.0115637658163905,0.101465366780758,0.11473872512579,345
0.383856564760208,0.00828636903315783,0.0320146270096302,0.32749992609024,0.248342528939247,346
0.423204362392426,0.00714612798765302,0.0287820044904947,0.405652701854706,0.135214760899544,347
0.764564633369446,0.0128634246066213,0.00772773334756494,0.00586810521781445,0.208976149559021,348
0.174674853682518,0.00870864931493998,0.0957320854067802,0.567023754119873,0.153860658407211,349
0.48096975684166,0.0264332257211208,0.136278033256531,0.124071642756462,0.232247397303581,350
0.696825742721558,0.00656898552551866,0.00984220393002033,0.18793910741806,0.0988239347934723,351
0.350884050130844,0.00673173554241657,0.0162659008055925,0.01336769759655,0.612750649452209,352
0.373344570398331,0.00845589116215706,0.0367128066718578,0.501129567623138,0.0803571864962578,353
0.658249914646149,0.00601391959935427,0.00677271233871579,0.0214272011071444,0.307536244392395,354
0.65172266960144,0.00694355135783553,0.0147441308945417,0.153056547045708,0.173533111810684,355
0.759455323219299,0.145212769508362,0.0145300757139921,0.00470784772187471,0.0760940089821815,356
0.46818545460701,0.0205501038581133,0.0106343431398273,0.0522609017789364,0.448369175195694,357
0.52079051733017,0.0174749959260225,0.00850886106491089,0.0187310446053743,0.434494584798813,358
0.735755085945129,0.00530480500310659,0.00912716425955296,0.0230558477342129,0.226757049560547,359
0.555690169334412,0.0174115877598524,0.00868884660303593,0.0136980758979917,0.404511332511902,360
0.800039231777191,0.0191544033586979,0.00857913307845592,0.00979107338935137,0.162436217069626,361
0.411049157381058,0.00886756274849176,0.0253588873893023,0.237821221351624,0.316903203725815,362
0.240820378065109,0.00849670264869928,0.050376258790493,0.478346318006516,0.221960306167603,363
0.884409785270691,0.00969821121543646,0.00448708096519113,0.00622488465160131,0.0951801016926765,364
0.374580264091492,0.00870089884847403,0.0230471845716238,0.147402986884117,0.446268647909164,365
0.0656936392188072,0.00904279202222824,0.633702635765076,0.0204126872122288,0.271148234605789,366
0.482247740030289,0.0166660752147436,0.0108761582523584,0.0225539095699787,0.46765610575676,367
0.289871871471405,0.0106474524363875,0.256258726119995,0.0439015775918961,0.399320334196091,368
0.0982841327786446,0.0296748708933592,0.0835301950573921,0.0276435967534781,0.760867178440094,369
0.645894765853882,0.0122927231714129,0.00986537616699934,0.0311688147485256,0.300778329372406,370
0.447515189647675,0.00893014762550592,0.0266757570207119,0.243551403284073,0.273327529430389,371
0.768759369850159,0.0207693092525005,0.0142771750688553,0.0388596244156361,0.157334491610527,372
0.978288412094116,0.00201631663367152,0.00275313039310277,0.00690581556409597,0.0100363474339247,373
0.224518656730652,0.0081425653770566,0.0456648953258991,0.478160947561264,0.243512943387032,374
0.362330973148346,0.00906615611165762,0.0137249259278178,0.0116522433236241,0.603225648403168,375
0.304808974266052,0.00839751772582531,0.0328205265104771,0.559536218643188,0.0944368317723274,376
0.431384086608887,0.00884844269603491,0.0264316909015179,0.209837049245834,0.323498696088791,377
0.709752202033997,0.00575368758291006,0.0115944370627403,0.230907693505287,0.0419919937849045,378
0.410793632268906,0.0090148076415062,0.0219803564250469,0.236779406666756,0.321431815624237,379
0.746708989143372,0.00510184420272708,0.00877796113491058,0.0213298723101616,0.218081369996071,380
0.892559230327606,0.00824073515832424,0.011063052341342,0.00984081719070673,0.0782962068915367,381
0.571132481098175,0.00970156863331795,0.0246747210621834,0.0120033882558346,0.382487833499908,382
0.465448707342148,0.0139356628060341,0.0177390947937965,0.0168579667806625,0.486018538475037,383
0.245134815573692,0.0121057089418173,0.0451821349561214,0.0601098798215389,0.637467503547668,384
0.415800929069519,0.00659286323934793,0.0267141498625278,0.428449332714081,0.122442729771137,385
0.196761831641197,0.00745427934452891,0.0380217544734478,0.583103954792023,0.174658209085464,386
0.637251913547516,0.0105545902624726,0.0123623972758651,0.00613010954111814,0.33370104432106,387
0.78729784488678,0.00558833312243223,0.00763045344501734,0.127970397472382,0.0715129747986794,388
0.930885255336761,0.00419167242944241,0.00625305669382215,0.0159312784671783,0.042738813906908,389
0.964150607585907,0.0023339232429862,0.0036368363071233,0.0108457999303937,0.0190328415483236,390
0.185870364308357,0.00631378963589668,0.153630420565605,0.591673791408539,0.0625116676092148,391
0.348897188901901,0.00816372409462929,0.0134064573794603,0.0127185340970755,0.616814076900482,392
0.964575111865997,0.002395044779405,0.00373207894153893,0.00778967794030905,0.0215081050992012,393
0.853617370128632,0.00335780018940568,0.00408876175060868,0.00451011583209038,0.134425908327103,394
0.270594954490662,0.0089965807273984,0.0378744304180145,0.417093634605408,0.265440374612808,395
0.237525522708893,0.00857438426464796,0.0721186697483063,0.607968270778656,0.0738131999969482,396
0.452028006315231,0.00849087629467249,0.0226058177649975,0.318528741598129,0.198346525430679,397
0.85014408826828,0.00562656251713634,0.00898229889571667,0.0358276963233948,0.0994193777441978,398
0.710052907466888,0.00737496186047792,0.0110018253326416,0.186363622546196,0.0852066278457642,399
0.851847112178802,0.0122366333380342,0.00643575983121991,0.0443639904260635,0.085116520524025,400
0.805812358856201,0.00938458368182182,0.0119593655690551,0.0398260578513145,0.133017659187317,401
0.665342450141907,0.0071276742964983,0.0135016012936831,0.111790284514427,0.202237948775291,402
0.625396072864532,0.00739734852686524,0.0162860695272684,0.296682775020599,0.05423778668046,403
0.485882967710495,0.0182602033019066,0.0146586392074823,0.0127511685714126,0.468446999788284,404
0.454920530319214,0.0185088980942965,0.0241018366068602,0.131225109100342,0.371243625879288,405
0.340833097696304,0.00769150303676724,0.0368946976959705,0.425723046064377,0.188857704401016,406
0.521571218967438,0.00731794210150838,0.0132793746888638,0.0740962699055672,0.383735209703445,407
0.127371251583099,0.00649532536044717,0.0844596922397614,0.637076377868652,0.144597396254539,408
0.872735500335693,0.00445821927860379,0.00608736695721745,0.0652334988117218,0.0514854528009892,409
0.311287432909012,0.0260465256869793,0.0176824722439051,0.0135026732459664,0.631480872631073,410
0.688595473766327,0.0251459889113903,0.0128612918779254,0.215401262044907,0.0579959489405155,411
0.888578951358795,0.00290324911475182,0.00499517330899835,0.0145595232024789,0.088963121175766,412
0.482229053974152,0.00833451468497515,0.0211632307618856,0.27446386218071,0.213809281587601,413
0.953023076057434,0.00305836880579591,0.00476570380851626,0.0142123159021139,0.0249406024813652,414
0.253020882606506,0.00753937382251024,0.0423333384096622,0.503856003284454,0.193250417709351,415
0.978288412094116,0.00201631663367152,0.00275313039310277,0.00690581556409597,0.0100363474339247,416
0.520063519477844,0.0062627587467432,0.0247081462293863,0.328569233417511,0.120396353304386,417
0.378849625587463,0.00932420883327723,0.0353359691798687,0.253377646207809,0.323112577199936,418
0.909401714801788,0.00539277121424675,0.00840328633785248,0.036203145980835,0.0405990332365036,419
0.705879986286163,0.0196393765509129,0.017025250941515,0.0378900952637196,0.219565272331238,420
0.900448322296143,0.00308041973039508,0.00480006448924541,0.0717554315924644,0.0199157986789942,421
0.231121197342873,0.0117470687255263,0.0112300077453256,0.0095658591017127,0.736335813999176,422
0.735824406147003,0.0473155379295349,0.0185425262898207,0.00883880164474249,0.189478725194931,423
0.89617246389389,0.016039339825511,0.00802097376435995,0.0115466667339206,0.0682205036282539,424
0.344442397356033,0.0110287694260478,0.0232778154313564,0.0268036928027868,0.594447374343872,425
0.765622198581696,0.0260108411312103,0.0147896064445376,0.0146598191931844,0.178917527198792,426
0.884197771549225,0.0119956461712718,0.0120751978829503,0.0129572311416268,0.07877416908741,427
0.76191258430481,0.013622242026031,0.0204938277602196,0.0364455729722977,0.167525738477707,428
0.695043683052063,0.0067564551718533,0.0116247916594148,0.0929749086499214,0.193600177764893,429
0.689863920211792,0.0153062688186765,0.0141265895217657,0.00663621630519629,0.274066984653473,430
0.425942063331604,0.015433638356626,0.00923099741339684,0.0260966196656227,0.523296654224396,431
0.272976189851761,0.00790919177234173,0.0363205745816231,0.445579499006271,0.237214505672455,432
0.371522575616837,0.00944615248590708,0.0200582258403301,0.378750145435333,0.220222949981689,433
0.334669798612595,0.00877144280821085,0.0422995202243328,0.5490882396698,0.065170980989933,434
0.656884849071503,0.0112414639443159,0.0234571136534214,0.00968754012137651,0.298729062080383,435
0.218430817127228,0.0214862376451492,0.106091536581516,0.0168709773570299,0.637120425701141,436
0.489355713129044,0.00699060363695025,0.0120276538655162,0.162751197814941,0.328874826431274,437
0.347850203514099,0.00939884129911661,0.0372108221054077,0.317993640899658,0.287546455860138,438
0.102541908621788,0.0125957643613219,0.0993057265877724,0.0215691514313221,0.763987421989441,439
0.493810147047043,0.00725106336176395,0.0119956796988845,0.0653408616781235,0.421602189540863,440
0.375162273645401,0.0223578922450542,0.0955891311168671,0.157947763800621,0.348942965269089,441
0.4878890812397,0.0080158831551671,0.0132852010428905,0.25165855884552,0.239151298999786,442
0.855511963367462,0.0119316587224603,0.00733427191153169,0.0287535283714533,0.096468597650528,443
0.438056766986847,0.00798948295414448,0.036519281566143,0.461491376161575,0.0559430755674839,444
0.528818249702454,0.00824541132897139,0.02663354575634,0.373477131128311,0.0628257021307945,445
0.664649128913879,0.00549305137246847,0.0138755161315203,0.189373061060905,0.126609221100807,446
0.650575876235962,0.00730476714670658,0.0280894357711077,0.140536427497864,0.173493504524231,447
0.907136619091034,0.00294150435365736,0.00432206597179174,0.00438682641834021,0.0812130123376846,448
0.951522588729858,0.00325958011671901,0.00515138590708375,0.0111377788707614,0.0289286337792873,449
0.75556880235672,0.00727778766304255,0.00809744652360678,0.0487037897109985,0.180352225899696,450
0.366619557142258,0.00586837530136108,0.0139683214947581,0.0100958505645394,0.603447914123535,451
0.273603111505508,0.0105478204786777,0.209515824913979,0.139811962842941,0.366521328687668,452
0.609512448310852,0.00756657822057605,0.0154044069349766,0.316309332847595,0.0512072369456291,453
0.172479525208473,0.0133749721571803,0.0740023031830788,0.0140845431014895,0.726058661937714,454
0.622356653213501,0.00587544683367014,0.0165097955614328,0.251279890537262,0.103978231549263,455
0.621526539325714,0.00786953419446945,0.0254194345325232,0.288522988557816,0.0566615127027035,456
0.802779078483582,0.012935807928443,0.00795151200145483,0.0258218105882406,0.15051181614399,457
0.344089865684509,0.00948170013725758,0.0388218313455582,0.300697177648544,0.306909412145615,458
0.66923862695694,0.00654987525194883,0.00903406646102667,0.138346031308174,0.176831379532814,459
0.316608101129532,0.0363715402781963,0.0203577727079391,0.0101173296570778,0.616545259952545,460
0.71116691827774,0.00537980860099196,0.0108410222455859,0.215903162956238,0.0567091070115566,461
0.223906934261322,0.00809794198721647,0.0329831205308437,0.537069737911224,0.197942227125168,462
0.649301886558533,0.00917466450482607,0.015817703679204,0.0120063414797187,0.313699424266815,463
